,F1Score_class0,Recall_class0,Precision_class0,F1Score_class1,Recall_class1,Precision_class1,F1Score_class2,Recall_class2,Precision_class2,F1Score_class3,Recall_class3,Precision_class3,F1Score_class4,Recall_class4,Precision_class4,F1Score_class5,Recall_class5,Precision_class5,F1Score_class6,Recall_class6,Precision_class6,F1Score_class7,Recall_class7,Precision_class7
293,0.9945608841523584,0.9965354679412411,0.9925941099538313,0.45713550946931425,0.9877748669534194,0.2973806223411883,,0.0,,0.2498210916661245,0.3113345224414175,0.20860495436766624,0.6868753097243929,0.6887815170916534,0.6849796241104555,,0.0,,,0.0,,,0.0,
294,0.9940806600184229,0.9966272103737643,0.9915470902176344,0.8530383495264433,0.894018672366163,0.8156503018673655,,0.0,,0.49503252513305745,0.5261581009338944,0.46738381939662393,0.5755056714523678,0.5651679441552133,0.5862286286803917,,0.0,,,0.0,,,0.0,
295,0.9941463829064187,0.9961860655094652,0.9921150356943008,0.8943383805134957,0.8882858730542947,0.9004739336492891,,0.0,,0.6190274634932522,0.7091702567987249,0.5492164367733083,0.5318887367442604,0.481496896536771,0.5940611743692789,,0.0,,,0.0,,,0.0,
296,0.9938250099112195,0.9957749530430478,0.9918826886645404,0.8947810437912418,0.8110218542757145,0.9978334052654294,0.201481903676261,0.386479591766312,0.13625851214184762,0.3727107652399481,0.9910788190020161,0.2295109899471801,,0.0,0.0,,0.0,,,0.0,,,0.0,
297,0.9943204553191234,0.9962541437667247,0.9923942587382576,0.9397763160683628,0.8877135611259496,0.9983263033068644,0.2699584520825465,0.9028479556952577,0.15870644757559854,0.5052507461586646,0.9956433341568917,0.33851775045672244,,0.0,,,0.0,,,0.0,,,0.0,
298,0.9939994102277481,0.9933114034951576,0.9946883706885903,0.709005521236607,0.9194971917401469,0.576933638443936,,0.0,,,0.0,,0.8654008976270576,0.7809632639761113,0.970310754160611,,0.0,,0.023848684210526317,0.35802468914799573,0.01233517652062952,,0.0,
299,0.9923738266696008,0.991899640474616,0.9928484664439721,0.7923675156127421,0.8532941301573455,0.7395615926570805,,0.0,,,0.0,,0.7272550931887861,0.6313239036013385,0.8575640129614334,,0.0,,0.5735859481111444,0.9908534159714584,0.4036156288472753,,0.0,
300,0.9950972371887817,0.9931081857074459,0.9970942722112928,0.8810221568726868,0.9078199448204065,0.8557610858302307,,0.0,,,0.0,,0.6624478079331942,0.6477913593628553,0.6777828211358236,,0.0,,0.8153409090909091,0.9873448826232811,0.694374837984965,,0.0,
301,0.9937664122512088,0.9950362452267474,0.992499816171965,0.8738773830750239,0.8216463257283878,0.9331997562804649,0.774978466838932,0.7946407065276065,0.7562657599144189,,0.0,,0.3613959262494828,0.33289568420088533,0.3952330668275758,0.1653940727319788,0.8266494173178205,0.09188955996548749,0.592571781760971,0.6034561683905406,0.5820730764985098,,0.0,
302,0.9915245369885947,0.9883838383729866,0.9946852590521861,0.939360518456343,0.9121192592646552,0.9682790398197146,0.2057633408598064,0.14240623839143438,0.3706806282722513,,0.0,,,0.0,,0.3055947645322725,0.30669671601373494,0.30450070323488043,0.467760712005708,0.7037288135195633,0.3503009168119692,,0.0,0.0
303,0.993859528939928,0.9946276098349066,0.9930926333868498,0.8833434081973226,0.8444980094160205,0.9259347515272301,0.8593000599520384,0.8112419965189565,0.913410602620783,,0.0,,0.6750373558732353,0.8828093098709205,0.5464326978625073,,0.0,0.0,0.6669822805356418,0.7033233489226468,0.6342122186495177,,0.0,
304,0.9895398529119459,0.9926597958576742,0.9864394605505951,0.8905199568071099,0.8624814450594483,0.920442739139827,0.7606134985259931,0.7258756165697674,0.7988433629767036,,0.0,,0.7835604612443732,0.851589987573247,0.7255960028551035,,0.0,0.0,0.6629807692307692,0.6921822059615783,0.6361434667281743,,0.0,
305,0.988935525455623,0.9901393459549281,0.9877346286216407,0.8841807284870735,0.8415495625892149,0.9313615863431361,0.7337587120840285,0.7269509063748949,0.740695231677831,,0.0,,0.7897274160847038,0.8965423173669596,0.7056550095278993,0.0063786604812989265,0.9999999090909174,0.0031995346131471784,0.7180054584347569,0.7382071893313806,0.6988799540493968,,0.0,
306,0.9886254049108577,0.9902905406956347,0.9869658594386432,0.9028570153450212,0.8400883130487377,0.9757628862664395,0.3541839500027653,0.8531841191438359,0.2234785036292574,,0.0,,0.7725544646104003,0.9041281386271471,0.6744105509220513,,0.0,0.0,0.7640954937958058,0.7200492340371923,0.8138815891173288,,0.0,
307,0.9921061585573324,0.9947235552207838,0.9895024999434402,0.7971899191760734,0.7216299650059516,0.890423829960131,0.6374807491411156,0.5273323355333309,0.8057937869258623,,0.0,,0.412644060000511,0.6350979312015183,0.3056018168054504,,0.0,0.0,0.49527508090614886,0.934424227508313,0.33692924133679714,,0.0,
308,0.9919025694341302,0.9918966766751198,0.9919084622513723,0.8470615455807495,0.7937127371195496,0.9080987225598413,0.6244186355542563,0.5311525071092111,0.7574145712443585,,0.0,,0.6305710620923889,0.7136081124994436,0.5648444832831666,,0.0,0.0,0.4393984075493955,0.953172978383678,0.28550624664673874,,0.0,
309,0.9910936898382221,0.9905997249190492,0.9915881476242201,0.8711592426375986,0.8680988097914567,0.8742413305816211,0.3539990717821782,0.2569984556996491,0.5686152699260731,,0.0,,0.768829051446331,0.7484562160367915,0.7903420101607919,,0.0,0.0,0.4138903960933262,0.9663035215396119,0.26334322999378584,,0.0,0.0
310,0.988836516993302,0.9858758900664436,0.9918149792427874,0.8772230809736542,0.8098068117605705,0.9568834537706133,0.4401714443002635,0.3319494691695659,0.6530921820303384,,0.0,,0.7754546856814325,0.8923384754117234,0.6856448533240757,,0.0,0.0,0.46772274085631926,0.8901751559401877,0.317192151798845,,0.0,
311,0.9914515505917887,0.9896372330291864,0.9932725327928841,0.8601531790736313,0.7643049808780423,0.9834882016461252,0.08463012648524339,0.21238938044925382,0.05284319356691557,,0.0,,0.7582117500195054,0.9255590688816504,0.6421133312189449,,0.0,,0.4880945240808493,0.8808312586989034,0.3375782967602771,,0.0,
312,0.9903738155722567,0.9897694741450993,0.9909788954426828,0.9007581790845425,0.8282674372728999,0.9871549004720046,0.5361801113234195,0.8223751273162111,0.39775668679896464,,0.0,,0.8669116681979262,0.937810592043951,0.8059792556436852,,0.0,,0.4952887537993921,0.9022702102848462,0.3413280268118978,,0.0,
313,0.9969547823565036,0.9973489589202562,0.9965609172403208,,0.0,,0.8866435262231943,0.8712126521159808,0.9026308783309533,0.7983624425126937,0.678198816644316,0.9702765572499353,0.7488927604374384,0.915195977790109,0.633734768553057,0.010852713178294573,0.9999998571428775,0.005455962587685113,,0.0,,,0.0,
314,0.988418042671966,0.9888005341600584,0.9880358469680198,0.8919239863870685,0.8080711131134694,0.9951944991694673,0.594183104583212,0.8786253475778952,0.4488684415276885,,0.0,,0.8406172750617994,0.992519127175261,0.7290400466239281,,0.0,,0.39358499305233907,0.8304422182188023,0.2579103118597769,,0.0,
315,0.9889952492377508,0.9895846636160007,0.988406536559094,0.8932376634488733,0.8077308334351628,0.9989914471542133,0.7142698839238718,0.9667054103345691,0.5663730421984491,,0.0,,0.7219158496732025,0.9820783549622008,0.5707250121104472,,0.0,,0.19985739024141794,0.4757516971504599,0.12649903288201161,,0.0,
316,0.9909130464941764,0.992483957341816,0.9893471006736763,0.9345262045079801,0.8847377619699988,0.9902524661427855,0.8307626869752793,0.9427665149417835,0.7425457573727755,,0.0,,0.2506493506493506,0.9999999982728843,0.1432813659985152,,0.0,,0.415158371040724,0.3663405868703652,0.47898720960584706,,0.0,
317,0.9919735191034571,0.9933919750304036,0.9905591081921881,0.9604656301568869,0.959504776567445,0.9614284100749219,0.8656587852685244,0.9193644747970695,0.8178813446718044,,0.0,,,0.0,,,0.0,,0.3933829611248966,0.26498774233730915,0.7631578947368421,,0.0,
318,0.9139110604332952,0.973481781179457,0.8612106017191977,0.12976664769493454,0.9156626498669376,0.06983154670750383,,0.0,0.0,,0.0,0.0,0.867896176674666,0.7686659177436553,0.9965441821992398,,0.0,,,0.0,,,0.0,
319,0.9548347235094223,0.965995749347919,0.9439286586855608,0.835727429501816,0.9504327818352047,0.7457274509129672,0.6422935297211994,0.656098871503912,0.6290571870170015,,0.0,0.0,0.8068584908151499,0.7195064519129724,0.9183513995471758,,0.0,,,0.0,,,0.0,
320,0.9727731830491109,0.9753430688357421,0.9702168041462881,0.7869702130254315,0.6905056712167102,0.9147639250311358,0.09137314956610516,0.18873892868225664,0.06027747844827586,,0.0,0.0,0.6664141904270477,0.6497041638530724,0.6840064526160304,,0.0,,,0.0,,,0.0,
321,0.9863140587731283,0.9933299127294496,0.9793966151582045,0.8526078083600208,0.7644359038584987,0.9637715762419067,0.21300852034081366,0.9999999994366197,0.11919951648646834,,0.0,0.0,0.6033206283675608,0.6249515952416036,0.5831369591855972,,0.0,,,0.0,,,0.0,
322,0.991060908362528,0.9935739935426959,0.9885605039646472,0.877588006804199,0.8319911177607926,0.9284725142264457,,0.0,0.0,,0.0,0.0,0.49452130965230756,0.4822801365120967,0.5074000738329362,,0.0,,,0.0,,,0.0,
323,0.9880886865841487,0.9893344789399978,0.9868460277239529,0.2020734555233175,0.14960052389915912,0.31124311951604994,0.34819429396894186,0.3318019134088409,0.36629055542891875,,0.0,,0.6009127132267231,0.4945450441350504,0.7655737386679091,0.29112535852876664,0.45793524410059244,0.21339351966361614,0.5181693556891279,0.9813468604816525,0.3520216637533312,,0.0,
324,0.9976450601729914,0.9981290866708643,0.9971615028828487,,0.0,,0.7672077542917202,0.9491447063714087,0.6438007134177414,0.5714585048267604,0.4431625617947686,0.8043056959892146,0.6837954667395552,0.7725900169105415,0.6133074254998456,,0.0,,,0.0,,,0.0,
325,0.9912706351622544,0.9914369515921624,0.9911043745108027,0.7087519882065405,0.6413501368981017,0.7919845673660482,0.435789442352626,0.38251123418375715,0.5063111664418853,,0.0,0.0,0.7163240878678022,0.6848726350515408,0.7508032780966822,,0.0,,0.6474955422272655,0.9092233451284155,0.5027691068371766,,0.0,
326,0.9928281784209272,0.996403834480669,0.9892780935077008,0.8907741501575203,0.8696062846805905,0.9129982585139319,0.03423610686556214,0.1581027667091458,0.019196489784725077,0.03893974586692171,0.5418250940269485,0.02019557823129252,0.843509226895178,0.73496471435221,0.9896703781281005,,0.0,,0.08590527663205802,0.9901639311797904,0.044900386559619386,,0.0,
327,0.9923499726784738,0.9940860791993766,0.9906199195687516,,0.0,0.0,,0.0,,,0.0,0.0,0.9795969970440029,0.9632265015393531,0.9965335619794219,,0.0,,,0.0,,,0.0,
328,0.9915636537400376,0.9897562859042207,0.9933776344135046,0.004605641911341393,0.11566265032370446,0.002349601057320476,,0.0,,,0.0,,0.9572631250730795,0.957511923165667,0.9570144562351444,,0.0,,,0.0,,,0.0,
329,0.9798839650242153,0.9928098518316701,0.9672903295986076,0.03898317377429649,0.8797054002621068,0.019933246801409236,,0.0,,,0.0,0.0,0.8370647278236597,0.7546563332757673,0.9396774044460877,,0.0,,,0.0,,,0.0,
330,0.9827383995428984,0.9936652409134858,0.9720492583485365,0.048277972325162344,0.9021601010786784,0.024802626982463494,,0.0,,0.2989139609476113,0.526044761234691,0.2087722056280459,0.7936744510147397,0.7110109242178688,0.8980879164202642,,0.0,,,0.0,,,0.0,
331,0.9832076153532988,0.9907534593770732,0.9757758448491892,0.461212090005664,0.8429829844585536,0.3174465913440411,,0.0,,0.5891992551210428,0.48599662073186234,0.748049491685712,0.7395163539871114,0.727747511849772,0.7516720949168314,,0.0,,,0.0,,,0.0,
332,0.9845982993661445,0.9935893174190726,0.9757685420086554,0.8017861263385034,0.8745374401274144,0.7402093432976751,,0.0,,0.536911879386535,0.5017002671543782,0.5774391948560246,0.6952155827973541,0.6621407005242301,0.7317684726213667,,0.0,,,0.0,0.0,,0.0,
333,0.9940612783819002,0.9933396326312677,0.9947839734121122,0.9445101636343186,0.9498334542373622,0.9392462086733828,,0.0,,0.24746297827557698,0.32382451301911774,0.2002433090024331,0.7066755293894218,0.6389079670146832,0.7905247503717867,,0.0,,0.7012150668286755,0.8160350677579136,0.6147209203238176,,0.0,
334,0.9206790375759557,0.986165431032271,0.8633483237939493,0.7009231357918401,0.5518267195825256,0.9604147278184845,0.6359246115807183,0.6144662366642825,0.6589359569752834,,0.0,,0.37192756047240216,0.8662105512589492,0.23680198929671875,0.01068917018284107,0.005615763546244752,0.11067961165048544,,0.0,0.0,,0.0,
335,0.9866829858847632,0.9951294126984781,0.9783787349119452,0.9250628458251674,0.8763481774886984,0.9795122237376626,0.7265042897449185,0.6778775896011803,0.7826464531176339,0.8287327153141022,0.7518182330579801,0.9231781049522315,0.27570287613683575,0.6350489152876383,0.1760717023409399,,0.0,0.0,,0.0,,,0.0,
336,0.9963890048883539,0.9985721319485562,0.9942154027158194,,0.0,,0.8603324691169744,0.9628592885257827,0.7775388686735032,0.34438591054643114,0.5615315516998055,0.2483488106470676,0.8652805217506261,0.7804319024803865,0.9708291444863787,,0.0,,,0.0,,,0.0,
337,0.9945101696856642,0.9962381365991096,0.9927881866740718,,0.0,,0.013919821826280623,0.9999999600000016,0.007008690776562938,,0.0,,0.9876776345761018,0.9784463305552675,0.9970847859951042,,0.0,,0.6349284657128761,0.47229357780833264,0.9683972911963883,,0.0,
338,0.9912146722078169,0.9945353243642024,0.9879161208859938,,0.0,0.0,0.4345574282844067,0.9811491934494809,0.27908243727598564,,0.0,,0.903727017526981,0.826419742219766,0.9969902809576516,,0.0,,0.6202894933865735,0.6159088092409976,0.6247329395500817,,0.0,0.0
339,0.9868905627207009,0.992138221028855,0.9816981245854188,0.633605812897366,0.9394864426397043,0.47798282477617393,0.6590909090909091,0.9026133872566983,0.5190521437297602,,0.0,,0.8995513320180362,0.8266409848594357,0.9865672984890256,,0.0,,0.7029607638610286,0.6226723524788434,0.8070191599115696,,0.0,0.0
340,0.9862994261209561,0.9874982241639833,0.9851035351547123,0.8167252607918852,0.9479880924190391,0.7173918546080441,0.7135754961841918,0.726493479156329,0.7011088837575173,,0.0,,0.82637874614062,0.745432562011712,0.9270462817973473,,0.0,,0.5542002989536622,0.8611911176380943,0.4085599682637634,,0.0,0.0
341,0.9837102279653785,0.9903959742717909,0.9771141417046332,0.9093291895231498,0.956874642901616,0.8662849804697951,0.6563100533508929,0.5635197193694523,0.7856821106821107,,0.0,,0.7395598790849267,0.7566917407975781,0.7231865899497609,0.22552646556630623,0.1714440237781023,0.3294533361047599,0.6634394486380045,0.8054319675406446,0.5640083701464775,,0.0,0.0
342,0.9866456392152322,0.9925045118327924,0.9808555319026523,0.9265679216153835,0.965807880423724,0.8903920445364943,0.4947568488661686,0.4085067236557129,0.6271756739916089,,0.0,,0.672650544813148,0.7248938551327051,0.6274313831014069,0.5051875946385509,0.4438094299431537,0.5862674910510901,0.695621430514006,0.7467593132811655,0.6510384850335981,,0.0,0.0
343,0.976046998310683,0.980571457495806,0.9715640999899608,0.9954060465691511,0.995148708490906,0.9956635177687809,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,
344,0.9855001269045923,0.9905037770775579,0.9805467757176839,0.9640003239213288,0.9364386564980539,0.9932336048145297,0.3325556733828208,0.811384217125127,0.20913637879293098,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,
345,0.9888849323430664,0.9925708450217952,0.9852262936495869,0.963544892909231,0.9616947223049787,0.9654021961855724,0.6043505542773479,0.50570568466446,0.7508055295707307,,0.0,,0.000682710360129715,0.9999997500000625,0.0003414717432132491,,0.0,,,0.0,,,0.0,
346,0.9937815558765388,0.9964034757563079,0.9911733983286908,0.939225879320581,0.9095651442146435,0.9708862843713982,0.8319740070287116,0.9667899521523509,0.7301559590316573,0.5556560631187497,0.9820587973192949,0.38743473842811593,0.7061116362660319,0.5937199489629336,0.8709909598664133,,0.0,,,0.0,,,0.0,
347,0.9960587371132352,0.9966134181101408,0.9955046731994437,,0.0,,0.6772905135535144,0.9253739611675693,0.5341029002654046,0.41835531253350483,0.46624447359705523,0.3793874574623238,0.913644958059877,0.881352112663643,0.9483942347039299,,0.0,,,0.0,,,0.0,
348,0.9904671977177526,0.9957585182889508,0.9852318145483613,0.911912629302417,0.9340869226210999,0.8907667145760024,,0.0,,0.8254924099861999,0.9484684684342894,0.7307457382419901,0.37115849637282916,0.27391304346937334,0.5754601226993865,,0.0,,,0.0,,,0.0,
349,0.9846505318769186,0.9916594765246024,0.9777399688075996,0.9338130153031732,0.9506997537519774,0.917515706193297,,0.0,,0.8664657868639866,0.972807468269407,0.7810823820657407,,0.0,0.0,,0.0,,,0.0,,,0.0,
350,0.9922350556029942,0.9965994924216168,0.9879086787049558,0.84912391767398,0.8651848467221429,0.8336484176723468,,0.0,0.0,0.5161442441054092,0.8409183350277526,0.3723410641746543,0.5657795644748984,0.40930646571602836,0.9159282917782815,,0.0,,,0.0,,,0.0,
351,0.9889616223848029,0.9965724632780062,0.981466148652952,0.884790578087418,0.8629886098831026,0.9077226779211055,,0.0,0.0,0.6957633260855242,0.9328927839093614,0.5547523483304264,0.320630500955662,0.21261813856754652,0.6517026378896883,,0.0,,,0.0,,,0.0,
352,0.9833051408398912,0.9929446713333477,0.973850972394202,0.9099632159176733,0.8885328353252309,0.9324528974210503,0.4253084799159884,0.9908256878713912,0.2707671736586996,0.6535150382825952,0.9419187918611374,0.5003225354087786,,0.0,0.0,,0.0,,,0.0,,,0.0,
353,0.9415430267062315,0.9841811412865723,0.9024459613196815,0.9617359467785863,0.9308315255398268,0.994762947158414,0.7595688590783196,0.9566277212340663,0.6298284449363586,,0.0,0.0,,0.0,,,0.0,,,0.0,,,0.0,
354,0.9019648829431439,0.9981494330330443,0.8226882745471878,0.966152696690896,0.9388574565439528,0.9950825595090067,0.8137208194378276,0.967279134125117,0.7022384650525354,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,
355,0.9733874295145097,0.9667395164264875,0.9801274061764299,0.9312810542804388,0.9774921397107776,0.8892420069211134,0.6189747726198092,0.5161305285498496,0.7730035777553926,,0.0,,,0.0,,,0.0,,0.3376604327099377,0.31116517973625774,0.3690877024210358,,0.0,
356,0.9837247758892936,0.9899652160609103,0.977562518533162,0.9676242785728079,0.967338906429976,0.9679098191339246,0.7164250059424768,0.7602545694144027,0.6773736256137196,,0.0,,,0.0,,,0.0,,0.4019180470793374,0.3331956633626024,0.5063549348815315,,0.0,
357,0.9838265936623339,0.9962367555535945,0.971721815363233,0.9431971150877453,0.9087701762786468,0.9803351496364184,0.6760341104158591,0.8936427185560282,0.5436510587135128,,0.0,,,0.0,,,0.0,,0.4626857043759755,0.3334999999722083,0.7552368371390829,,0.0,
358,0.9946992828852094,0.9936347918166036,0.9957660571931615,,0.0,,0.6728944932901435,0.9000038682874936,0.5373086071915198,0.5105892927363631,0.5843137254526317,0.45338454631615704,0.8566463493710285,0.8167699815217494,0.900616262793361,,0.0,,,0.0,,,0.0,0.0
359,0.9818992879814704,0.9968962295365422,0.9673468760564246,0.905057985757884,0.8266176087945395,0.9999460504428359,0.8104811544871112,0.9840878954177945,0.6889422033612229,,0.0,,,0.0,,,0.0,,0.5350688468158348,0.38914097944153636,0.8561101549053356,,0.0,
360,0.9888608369673323,0.9979000354986968,0.979983926486421,0.8841438227136755,0.7924939782501751,0.9997638870353451,0.822732923841997,0.9745279579941019,0.711852853780367,,0.0,,,0.0,,,0.0,,0.5955004166280901,0.5443466485199142,0.6572654812998161,,0.0,
361,0.9892386387314902,0.9960610203311443,0.9825090792565692,0.8561051373954599,0.7486501395768321,0.9995759307204714,0.7651085961444057,0.9619182652049721,0.6351550797427086,,0.0,,,0.0,,,0.0,,0.5787541068092508,0.5178097982112034,0.6559579439252337,,0.0,
362,0.990051822764863,0.9953887371709595,0.9847718323499802,0.8715853694421829,0.7728616904624276,0.9992240913997841,0.7897793263646922,0.9504118561488899,0.6755946432140716,,0.0,,,0.0,,,0.0,,0.6972723367697594,0.7269368561658154,0.6699339661576558,,0.0,
363,0.9362991618310768,0.9692964890555802,0.9054744980670907,0.7175022953019785,0.9968057813839435,0.5604617522530942,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,
364,0.962339045406138,0.9834443637958101,0.942120561101984,0.6703317901234569,0.9932785337416457,0.5058603485771506,,0.0,,,0.0,,,0.0,0.0,,0.0,,,0.0,,,0.0,
365,0.9915322649902956,0.9931698924560315,0.9899000291510194,0.9756948564590281,0.957902668506031,0.9941605013222478,0.005943536404160476,0.99999990000001,0.0029806259314456036,,0.0,,,0.0,,,0.0,,0.29480457578646324,0.5411198597807875,0.20258761873566983,,0.0,
366,0.9928178326800491,0.9953952904778515,0.9902536884339557,0.9689172633399249,0.9408908731117605,0.9986645629943944,,0.0,,,0.0,,,0.0,,,0.0,,0.2425890311028583,0.9389117038301275,0.13928870611529967,,0.0,
367,0.9857229123533471,0.9933279725079145,0.9782334182308499,0.8957958019574452,0.8480191442512993,0.949277253039712,0.7824770384630811,0.7858178595725255,0.7791645033747354,,0.0,,0.2126317351937064,0.5182706221927875,0.13375350140056022,0.46175243393602233,0.4287244094218126,0.5002940311673038,0.6178882300996593,0.5985214150058947,0.6385502900723551,,0.0,
368,0.9725274124605074,0.9931009845945857,0.9527889640990489,0.9076306328354711,0.8522462454631522,0.97071379592559,0.7091025732411435,0.7011559063833015,0.7172314347512617,,0.0,,,0.0,0.0,0.32756535002366804,0.4559964855094455,0.2555810899540381,0.5681455897980872,0.6344755970453586,0.514371617558629,,0.0,
369,0.9953665984172754,0.9955217640777773,0.9952114811115598,,0.0,,0.7289597351276301,0.9643588837525836,0.5859338112203288,0.5821324593045611,0.7023372950690435,0.49706066291432144,0.8215932467900973,0.7122625762003011,0.9705741512234832,,0.0,,,0.0,,,0.0,0.0
370,0.9714278725017736,0.9935698558598486,0.950251256281407,0.9106183162167895,0.8494009268630642,0.9813450865164871,0.6951375689192651,0.8150150149892519,0.6060029144925493,,0.0,,0.17349857006673022,0.49999999931318684,0.104959630911188,0.04072268425580728,0.2741312736020632,0.021995043370508054,0.5557237254974343,0.6092270335403297,0.510859237138591,,0.0,
371,0.978882213726561,0.9981172102625797,0.9603745662380078,0.9442344111911349,0.9011745101667618,0.9916157747645171,0.8462721561818567,0.9163187968008362,0.786174225586446,,0.0,,,0.0,,,0.0,,0.5176041850349733,0.5468206656052135,0.4913514116728044,,0.0,
372,0.978438608562008,0.9898573520458885,0.9672803081163209,0.9384160081144758,0.9833835638423204,0.8973811190099082,0.9226281174708602,0.8798748074843934,0.9697484052892381,,0.0,,,0.0,,0.1320388349514563,0.7083333185763893,0.0728051391862955,0.6982173343391432,0.7893177737172964,0.625969957998149,,0.0,
373,0.982198903084678,0.9946226202928726,0.9700817233929299,0.9422815395806318,0.9685798345123035,0.9173735663151412,0.9306047188283705,0.9018656349314579,0.9612357047378584,,0.0,,,0.0,,0.021352313167259787,0.31764705508650526,0.01104746317512275,0.7005372503959504,0.7142676207514237,0.6873248019500304,,0.0,
374,0.9917369039673493,0.9947745719415277,0.9887177312982853,,0.0,,,0.0,0.0,,0.0,0.0,0.4938417068601606,0.327931508081191,0.9995367669766325,,0.0,,,0.0,,,0.0,
375,0.9927977616835567,0.993316367519511,0.9922796970751158,,0.0,,,0.0,0.0,0.059398501672434094,0.9999999997567501,0.030608294244657882,0.3223318205109436,0.19213923781264344,0.999772953029658,,0.0,,,0.0,,,0.0,
376,0.9924026099877253,0.9905212658818381,0.9942911143330572,,0.0,0.0,0.24853472746952027,0.29453049369339157,0.21496449641431448,0.4252413839723295,0.9708068622914476,0.2722466261297326,0.012042074718897351,0.006057509852527145,1.0,,0.0,,,0.0,,,0.0,
377,0.9929147976858488,0.9901969861694152,0.9956475695050565,0.4713143634728938,0.8352424424394761,0.32827838331866493,0.6782143419189006,0.6356842229352223,0.7268434190109965,0.8613860303365012,0.9763008502816592,0.7706743375993111,,0.0,,,0.0,,,0.0,,,0.0,
378,0.9946142555567901,0.9930289584190446,0.9962046223950707,,0.0,,0.027208654318964104,0.9999999939759037,0.013791957460950481,,0.0,0.0,0.4914924938804156,0.32587476875049154,0.999425667444046,,0.0,,,0.0,,,0.0,
379,0.9937836055088048,0.9938829361773832,0.9936842946796178,,0.0,,,0.0,0.0,0.05321293693386717,0.9999999997331911,0.02733372228704784,0.33147435751519433,0.19866302864830196,1.0,,0.0,,,0.0,,,0.0,
380,0.9960061602399252,0.9956393314550369,0.9963732594225226,,0.0,,0.827252444750308,0.882865807408954,0.7782302696155212,0.7429866234083916,0.8464855667435318,0.662039692554778,0.8360083202793971,0.7482016041748477,0.9471647609903698,,0.0,,,0.0,,,0.0,0.0
381,0.9842675647737504,0.9927220383540141,0.9759558794355319,,0.0,,0.10894064613072879,0.9841628948142954,0.05766171792152704,0.31446992171184385,0.9599202327320304,0.1880351185025327,0.1762317081709338,0.09674567584819509,0.9878335949764521,,0.0,,,0.0,,,0.0,
382,0.988296974878412,0.9903997821114761,0.9862030780356619,0.6970852397898661,0.6202035431119334,0.7957249250411065,0.7941293137643791,0.7984251968340643,0.7898794108125607,0.8704266146388561,0.9666071029599441,0.7916544709498025,,0.0,,,0.0,0.0,0.37672727272727274,0.2790948274358325,0.5794183445190156,,0.0,
383,0.9892278001954936,0.9917681823564531,0.9867003989880304,0.7609270053853445,0.8084604834215472,0.7186726102030708,0.8105510365957977,0.7607508831232191,0.867327919052057,0.8800463231036478,0.962378845682983,0.8106908666770977,,0.0,,,0.0,0.0,0.34416243654822337,0.3369781310452395,0.3516597510373444,,0.0,
384,0.9890053385357591,0.9933670214281324,0.9846817908050592,0.8289629242010194,0.7524850020099491,0.9227450218971803,0.8073013003268201,0.8051848974837686,0.8094288582743042,0.8227802437379426,0.9596092634924959,0.7201021304634307,,0.0,,,0.0,0.0,0.27108612015389166,0.3961937714549335,0.20602789023841656,,0.0,
385,0.992945029797895,0.9957041403278372,0.9902011680726801,0.8616858348263307,0.8064228246797861,0.9250802711380663,0.8018303494823543,0.7728149773336185,0.8331094814163289,,0.0,0.0,,0.0,,0.22379849449913142,0.2330419052658903,0.21526037315510999,0.25167754389190183,0.6150044920867006,0.15821102507800763,,0.0,
386,0.9933802779755783,0.9967609107451307,0.9900224993166096,0.9302503463971562,0.9251979796604702,0.9353581965352901,0.8693934103349509,0.8192026227876682,0.9261357619400614,,0.0,,,0.0,,,0.0,0.0,0.28625207047131457,0.9126260197250956,0.16974729886597018,,0.0,
387,0.9939634191703953,0.9959851760239827,0.9919498536337025,0.9331415698303402,0.9800163077491276,0.8905462363501646,0.7900766646567319,0.6652606677304805,0.9725453092119215,,0.0,,,0.0,,0.019739292364990692,0.9999999811320759,0.009968027082941509,0.2647306957950357,0.8266777590608215,0.15759978852762357,,0.0,
388,0.9834226086115377,0.9836723833244558,0.9831729606885548,0.915545810450948,0.865061704707046,0.9722875027849047,0.742100814260799,0.9264513371022294,0.6189405297351325,,0.0,0.0,0.704304080491895,0.6215541755776476,0.8124715521165226,,0.0,,,0.0,,,0.0,
389,0.9913542656014303,0.9983964214739083,0.984410757132356,0.9639121338912133,0.9579373637467093,0.9699619025175759,0.8179598123359713,0.7950399873774763,0.8422403539158198,,0.0,,,0.0,,,0.0,,0.6124193733063624,0.7047610681039388,0.541472632786664,,0.0,
390,0.991137585355223,0.9962760131252961,0.986051889860519,0.9235329501887941,0.8595093721065196,0.9978622271990478,0.8154641724010054,0.8352536506956348,0.7965907261310577,,0.0,,0.72432996867386,0.9786033385895595,0.5749412902334576,,0.0,0.0,0.6577819102226354,0.8530278669811056,0.5352669188734762,,0.0,
391,0.9952225748013319,0.994603810171469,0.9958421097964905,,0.0,,0.8649235729229784,0.8991870305006374,0.8331754807162838,0.739466262575241,0.9237787242750229,0.6164684001824754,0.7604137061796434,0.621508069553366,0.9792807129217059,,0.0,,,0.0,,,0.0,0.0
