,F1Score_class0,Recall_class0,Precision_class0,F1Score_class1,Recall_class1,Precision_class1,F1Score_class2,Recall_class2,Precision_class2,F1Score_class3,Recall_class3,Precision_class3,F1Score_class4,Recall_class4,Precision_class4,F1Score_class5,Recall_class5,Precision_class5,F1Score_class6,Recall_class6,Precision_class6
296,0.9691675544057221,0.9704376447542522,0.9679007842422032,0.9345342633013864,0.9807958993631261,0.8924401424760809,,0.0,0.0,,0.0,0.0,0.9384355031657572,0.9109611027104328,0.9676186846908281,,0.0,0.0,,0.0,0.0
297,0.9647189674348827,0.968652607508718,0.9608171466845278,0.9263330598851517,0.9848860535406896,0.8743515148833556,,0.0,0.0,,0.0,0.0,0.9074725352575943,0.8549471295411385,0.9668744204101879,,0.0,0.0,,0.0,0.0
298,0.9759059560759278,0.9843644183470439,0.967591619367949,0.9279131657543959,0.9509325202945129,0.9059819361866291,0.002808988764044944,0.0038759689772249264,0.0022026431718061676,,0.0,0.0,0.8932559784915806,0.8797074628098764,0.907228347724111,,0.0,0.0,,0.0,0.0
299,0.9623042322809251,0.9481078515947581,0.9769322110851116,0.9616252821670429,0.9777724087849455,0.9460028050490884,0.8313425945356109,0.727351506951305,0.97002997002997,,0.0,0.0,0.7965802743250815,0.8832136940510209,0.7254242412789599,0.47963379626037705,0.9932519277013973,0.3161501483072517,0.6827442827442827,0.8534303533036188,0.568953568953569
300,0.9566284555875748,0.9627637188530354,0.9505708917473623,0.9409158219783499,0.9562843442540072,0.9260334640109362,0.7760678019676794,0.6986376893949876,0.8728003910415926,,0.0,0.0,0.7327873560717488,0.6693749701768181,0.8094716197508076,,0.0,0.0,0.3754755374679289,0.798044377285429,0.24548819990745024
301,0.9856941768411385,0.99565044940205,0.9759350536387359,0.9749431095118388,0.9673566878860551,0.9826494635613461,0.5428669019697142,0.8945590992693134,0.38966982674076495,0.6322514983602849,0.48657586699940925,0.9024291824711484,,0.0,0.0,,0.0,0.0,0.5944024067827514,0.6939123029600016,0.5198532929357359
302,0.9689355182885127,0.9499255722760139,0.98872185698533,0.9478511621443213,0.9345924589276591,0.9614914712654481,0.8051457408377686,0.7658028641670828,0.84875,,0.0,0.0,0.9383983669697955,0.9595460987345185,0.918162696728722,,0.0,0.0,0.4002574002574003,0.6415678181322497,0.29085807809212066
303,0.9775863721309118,0.9659454084779487,0.9895113374560446,0.7241592970202219,0.7845243180091216,0.6724201056540614,0.14649857366338456,0.25665000801924065,0.10250466808318846,,0.0,0.0,0.9118848315742651,0.8724979364368003,0.9549959061520653,,0.0,0.0,,0.0,0.0
304,0.9273031825795645,0.9201544988140291,0.9345638123412329,0.03967471660916708,0.02109538783790679,0.33264462809917356,0.6850321395775941,0.8719076109399775,0.5641238004357142,,0.0,0.0,0.9165696416168679,0.8800458759873967,0.9562563011089952,,0.0,0.0,,0.0,0.0
305,0.8975523508094722,0.8621266334673547,0.9360141877911805,0.010262099570101236,0.07115384601701183,0.005529816170975938,0.8581722503774798,0.7813150766862937,0.9517998375089122,,0.0,0.0,0.9226116897281805,0.9719283384012046,0.8780581133120029,,0.0,0.0,,0.0,0.0
306,0.8947223046311548,0.8819732967431331,0.9078452946916067,0.8641060971408887,0.9730411170978936,0.7771065675340768,0.9208120429828894,0.8840926760863926,0.960713742586303,,0.0,0.0,0.9479395851766014,0.9486006205460511,0.9472794704473968,,0.0,0.0,,0.0,0.0
307,0.8528608670941596,0.777254813629608,0.9447607576918866,0.9096669569656746,0.980957932543769,0.8480360592401803,0.9250562490769939,0.8717071333703612,0.9853610689565829,,0.0,0.0,0.9479269524991452,0.9807363592197492,0.9172416869906609,,0.0,0.0,,0.0,0.0
308,0.8622283390164742,0.8249965604507754,0.9029794557384102,0.9221906510967117,0.9127810265135942,0.9317962992139769,0.8103629747691937,0.768552849216572,0.856983844294619,,0.0,0.0,0.9423446350874312,0.9736788531599485,0.9129642885548397,,0.0,0.0,,0.0,0.0
309,0.9712433935453532,0.9717102706042157,0.9707769648914865,0.9529095824464024,0.985976488072246,0.9219886506826102,0.8724627257238197,0.8045624564978627,0.9528801205362317,,0.0,0.0,0.003792667509481669,0.004807692303839989,0.003131524008350731,,0.0,0.0,0.5761859880615771,0.7612766349265495,0.4634954509715826
310,0.9741596678484084,0.9853871821046528,0.963185124090875,0.945177650136654,0.9448508283971983,0.9455046980389099,0.8830395148593753,0.8300264912685665,0.9432863401366194,,0.0,0.0,0.8037082370007707,0.8578825122975959,0.7559696401159816,,0.0,0.0,0.35019815059445175,0.8310344824981083,0.2218410041841004
311,0.9915457413249212,0.9885454738003301,0.9945642761027992,0.9639532077580623,0.9832737354764813,0.9453773138344254,0.40230858022316274,0.5559336451391038,0.3152055950801881,0.748479992976141,0.6252750476519996,0.9321524246897381,,0.0,0.0,,0.0,0.0,0.4344725111441307,0.7466802856247802,0.3063704945515507
312,0.8968517735210587,0.8541011278733177,0.9441075442093211,0.9237707366473114,0.9264639260996587,0.9210931597605626,0.8880487219226822,0.883693045555871,0.8924475487658275,,0.0,0.0,0.8719690956236439,0.9055616618838083,0.8407796713950403,,0.0,0.0,0.5903710812539987,0.5481954551391363,0.6395771963264599
313,0.969537500534805,0.9701601164067917,0.9689156832563708,0.9415588812893615,0.9245500487426955,0.9592052614634595,0.9010566065139247,0.8979916772127918,0.9041425292381681,,0.0,0.0,0.8749140724737309,0.8886699998642362,0.8615775158658205,,0.0,0.0,0.7158536585365853,0.603288797223387,0.8800599700149925
314,0.8539715751065295,0.823483096263792,0.8868044515103338,0.903658206821957,0.9269326781738347,0.8815239100124355,0.8633634234703068,0.8589535520400363,0.8678188091621483,0.013965087281795512,0.9130434584120988,0.007036354498240911,0.8799639308320663,0.8647432388919463,0.8957300337457818,0.009009009009009009,0.0050100200350601,0.044642857142857144,,0.0,0.0
315,0.9686245136591558,0.9484374363169042,0.9896896258503401,0.3529547022303978,0.9928848635233603,0.21462527964205816,0.8613481779137712,0.8621904867179196,0.8605075132586918,0.3094931824028814,0.5807385950806809,0.21096010521701009,0.9207665545358769,0.8872501974858997,0.9569145190818195,,0.0,0.0,,0.0,0.0
316,0.9617136659436009,0.9416664137976506,0.982633062090365,0.004332520985648525,0.9999998750000157,0.002170963364993216,0.8334646970583,0.8189926547539351,0.8484573972460917,0.09386725718152182,0.8640996592705553,0.049629244178483155,0.9152619512609322,0.8766183914270691,0.9574696389360658,0.03446475195822454,0.020484171309444958,0.10855263157894737,,0.0,0.0
317,0.9747234429459009,0.9604312249752072,0.9894474526212158,,0.0,0.0,0.710259623992838,0.5588616511588455,0.9741650294695481,,0.0,0.0,0.9164804578082009,0.9116861706185724,0.9213254350240652,,0.0,0.0,,0.0,0.0
318,0.9527405792587981,0.9647017087257396,0.9410724242016419,0.8629369848741372,0.9193900069916696,0.8130156355902494,0.5860895284148259,0.4175530135655377,0.9827599779579627,,0.0,0.0,0.9090858589833206,0.9277642345472367,0.8911447319459445,,0.0,0.0,,0.0,0.0
319,0.9848970171389457,0.978585005999362,0.9912909836065574,0.9645193136409934,0.9863783797580391,0.9436080773641252,0.6226469946943819,0.5444896402348741,0.7270027155465038,,0.0,0.0,0.5999661990873754,0.4869684497978139,0.78125,0.7038941206413846,0.7360408792922744,0.6744378871384675,0.7463235294117647,0.6300197497761667,0.9152889739035387
320,0.9062970039432496,0.8405693279132704,0.9831756741857952,0.979679681571834,0.9856175697062354,0.9738129110186552,0.3773089734531139,0.41943447032995573,0.34287286736378647,,0.0,0.0,,0.0,0.0,0.5331549780240779,0.8493150683638789,0.38852527503133266,0.6039451594851707,0.4509558131775874,0.9140376879102265
321,0.9895680067867605,0.9897910479160534,0.9893450661295025,0.9668495158128205,0.9401196739969474,0.9951438253203904,0.7017505943375838,0.8087173100200318,0.6197747661767513,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.7729681978798586,0.7653619066771568,0.7807271916127593
322,0.9262710864692698,0.9128109741389903,0.9401340996168582,0.9777152401780025,0.9651859694747531,0.9905740789663887,0.9214943668534425,0.987681196512122,0.8636210950621431,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0
323,0.9402443342776203,0.9531544466950931,0.927679273298978,0.9759460227028237,0.9821756452394353,0.9697949270528674,0.9555657985710994,0.9328763424591577,0.9793864760165034,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0
324,0.9198916567488816,0.9111418234660729,0.9288111714250197,0.9405380417851651,0.9180546563807109,0.9641503214109115,0.9151638950030839,0.9556154282360133,0.8779979371369633,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0
325,0.8694007935939492,0.8412385994832356,0.8995138724211524,0.9273799396153397,0.9437442178176377,0.9115734933635029,0.959396670480282,0.94894320658326,0.9700830083197189,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0
326,0.833962149641423,0.7562232861747432,0.9295152198421646,0.9081194794449408,0.9574323948017092,0.8636375051271963,0.9743130408380143,0.9638941455552162,0.9849596365757083,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0
327,0.9705338781305584,0.9608100778377491,0.9804565085205569,0.9770037763011586,0.9675806228418018,0.9866122767808709,0.7781447729714673,0.8231876735856539,0.7377754301237549,0.8045784996133024,0.8413016755617971,0.7709271994308751,,0.0,0.0,,0.0,0.0,0.5709286930206166,0.6084458777858853,0.537769463744878
328,0.5827682379962814,0.6695674028252468,0.5158908818047588,0.9375587671948459,0.979068846515819,0.899425372691097,0.6126390757819423,0.5172566678141011,0.7511518882919861,,0.0,0.0,,0.0,0.0,0.5499896867725491,0.5426029826290705,0.557580283793876,,0.0,0.0
329,0.7393657531047227,0.8205278460001233,0.6728146368508594,0.9144087229163743,0.9872599087362727,0.8515702523667766,0.5032607225003383,0.36641010822257003,0.8032768003685681,,0.0,0.0,,0.0,0.0,0.3890802617981399,0.5217090068882441,0.3102169733589673,,0.0,0.0
330,0.7679344756166447,0.7774865367078511,0.7586142757498257,0.9473947895791583,0.9840800979163099,0.9133463492948931,0.5726457091980001,0.4770196257307846,0.7162240877162926,,0.0,0.0,,0.0,0.0,0.46646198678253625,0.4732340829651972,0.4598809768109994,,0.0,0.0
331,0.926851174814465,0.9151176142783961,0.9388895369182316,0.9768373705778229,0.9613532910496814,0.9928284054292175,0.33915857605178,0.4147538387818974,0.28687178364173876,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0
332,0.9629424639613576,0.961698877388552,0.9641892708879126,0.977216576363698,0.976408452863164,0.9780260386515083,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0
333,0.955795265637365,0.9492061817506282,0.9624764675680301,0.9750708536109265,0.977555886196048,0.9725984233243362,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0
334,0.9660292252032139,0.9517441441714236,0.9807496607869742,0.9811837751086246,0.987849611654503,0.9746072953928242,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0
335,0.9666282464693035,0.9417799839117893,0.9928232530286978,0.9757638524361466,0.9738894028265346,0.977645531475357,0.8881140554780723,0.9172535210778247,0.8607689996996095,0.8914856783128738,0.9142188507977551,0.8698556511056511,,0.0,0.0,,0.0,0.0,0.6819672131147542,0.8108209655447284,0.588451837207717
336,0.8279943580869844,0.9783344500974462,0.7177050378754458,0.9369654079089841,0.887030561041719,0.992857731053224,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0
337,0.8163244510113618,0.9021396396057755,0.7454173257653298,,0.0,0.0,0.8791065887935755,0.9320996613393076,0.8318150418789396,,0.0,0.0,0.5941857759160803,0.47321224908084497,0.7982540522341398,,0.0,0.0,,0.0,0.0
338,0.8552242527875744,0.9228847114549308,0.7968070629625942,,0.0,0.0,0.8891542732777142,0.9290983200230385,0.8525032236662582,,0.0,0.0,0.6265558576845008,0.5236372947456448,0.7798274464941132,,0.0,0.0,,0.0,0.0
339,0.9085787216428465,0.8858148554831331,0.9325434290030211,,0.0,0.0,0.8875055770488396,0.9027278717819274,0.8727881425205558,,0.0,0.0,0.6354900344672562,0.5985039606125557,0.6773485075371868,,0.0,0.0,,0.0,0.0
340,0.928742734729062,0.8942230257063979,0.966034586839956,,0.0,0.0,0.8849329070621985,0.9325994653174038,0.8419020307919449,,0.0,0.0,0.7430662415973966,0.6862310464311385,0.8101660084128054,,0.0,0.0,,0.0,0.0
341,0.9373109792722636,0.9302627175173556,0.9444668606256238,,0.0,0.0,0.912258168687432,0.8831863688945821,0.9433090227446933,,0.0,0.0,0.8553379331771285,0.8990883113226414,0.8156478372506419,0.1492537313432836,0.18348623684875012,0.12578616352201258,,0.0,0.0
342,0.9659737029140015,0.9395468606719398,0.9939301972685888,,0.0,,0.8535119776979919,0.97471432934953,0.7591182517322774,,0.0,0.0,0.8785709800966911,0.7998873064545642,0.9744235092815503,,0.0,0.0,,0.0,0.0
343,0.948388137631633,0.9099262636368637,0.9902450229709036,,0.0,0.0,0.8760488834706074,0.954464170001886,0.8095400340715503,,0.0,0.0,0.9184775354080266,0.8773390784305546,0.9636637593810669,,0.0,0.0,,0.0,0.0
344,0.9603870782192373,0.941067254597068,0.9805167887246097,,0.0,0.0,0.9051783560227468,0.9412581616891078,0.8717624238903814,,0.0,0.0,0.9215763745957072,0.891838059408223,0.9533663488683782,,0.0,0.0,,0.0,0.0
345,0.9531855727196673,0.9227312131924367,0.9857188116881535,,0.0,0.0,0.9238151445946986,0.9533502219862713,0.8960550877338532,,0.0,0.0,0.9113057356215397,0.8829318112316459,0.9415638614062946,,0.0,0.0,,0.0,0.0
346,0.9768487331897651,0.9764091042229419,0.9772887582146673,0.9258689175769613,0.9366586296809213,0.9153249558217161,0.6820698873400802,0.9786301369326778,0.5234466588511137,,0.0,0.0,0.018147746326067662,0.009243908565222612,0.4932975871313673,0.5218491059747056,0.5567135013904612,0.4910941475826972,0.6955082742316784,0.721078431301855,0.671689497716895
347,0.9570347689306068,0.9296583118635999,0.9860725037752364,0.9622853951611451,0.949946647688512,0.9749488939183762,0.8392650961168392,0.7741983705518275,0.9162722809500642,0.09529070570363211,0.8539603939258407,0.050460728389644584,,0.0,0.0,,0.0,0.0,0.5970730440990362,0.7512657193572378,0.4953960476010985
348,0.9347074125954089,0.9109321891984473,0.9597569566748855,,0.0,0.0,0.9344085042867285,0.9360271324828705,0.9327954644570432,,0.0,0.0,0.9134872636525102,0.9115710359424357,0.9154115645875343,,0.0,0.0,,0.0,0.0
349,0.7100545341736604,0.5941957697658525,0.8820379685218238,,0.0,0.0,0.9422108544480856,0.913137781444219,0.9731961032527933,,0.0,0.0,0.8686279388642125,0.9473100772399013,0.802013882099912,,0.0,0.0,,0.0,0.0
350,0.9240788807292986,0.9525417645367962,0.8972676419965576,,0.0,0.0,0.7945827385718762,0.6666471935240146,0.9832836438209799,,0.0,0.0,0.9230449030562482,0.9811816762017944,0.8714121699196326,,0.0,0.0,,0.0,0.0
351,0.9131327318891469,0.9556466430825259,0.8742403475652332,,0.0,0.0,0.9225165126944768,0.8902064584373375,0.9572602864494387,,0.0,0.0,0.9060773480662984,0.9308764425114477,0.8825652910241555,,0.0,0.0,,0.0,0.0
352,0.5995445103486248,0.9701141977022666,0.43382832307135094,,0.0,0.0,0.9023769655425028,0.8538546282718921,0.956746372992316,,0.0,0.0,0.8948850679558514,0.898974858245244,0.8908323212603431,,0.0,0.0,,0.0,0.0
353,0.7529373719952571,0.9217877094566582,0.6363691578851468,,0.0,0.0,0.9199641912001444,0.8858432641636482,0.9568189614335418,,0.0,0.0,0.9254847527725452,0.914616052173655,0.9366148730004014,,0.0,0.0,,0.0,0.0
354,0.9458048937695107,0.9095576874956328,0.9850610183756487,0.9386814578010938,0.968864864855757,0.9103218626342566,0.6805216107602724,0.6052577830769044,0.777161696388431,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.6413451791783437,0.8835222604827072,0.5033695245226507
355,0.9554491191940081,0.9356172178258836,0.9761399649040099,,0.0,0.0,0.7259371484975783,0.8340982222485573,0.6426074941071284,,0.0,0.0,0.9388384584231606,0.9277750377907411,0.950168918918919,,0.0,0.0,,0.0,0.0
356,0.9625593992608092,0.9371411164348705,0.9893949748743719,,0.0,0.0,0.6322245517414025,0.9948298783300591,0.4633413599357872,,0.0,0.0,0.8599827268597331,0.7792988011691536,0.9593032321297307,,0.0,0.0,,0.0,0.0
357,0.9787234042553191,0.9767283195552279,0.9807266560288724,,0.0,0.0,0.8675018579467035,0.8264387579232103,0.9128588984471009,,0.0,0.0,0.9622688441698778,0.965761946069002,0.9588009198690081,,0.0,0.0,,0.0,0.0
358,0.9864932380049961,0.9745392038312496,0.9987441787452253,,0.0,0.0,0.8878992734743535,0.8423344947551756,0.938675467760332,,0.0,0.0,0.9400708628186129,0.9706123772461709,0.9113927664068967,,0.0,0.0,,0.0,0.0
359,0.9889981530474716,0.9796287689152852,0.9985484895219088,,0.0,0.0,0.936990420385112,0.9194280526380801,0.95523678522303,,0.0,0.0,0.949971365649022,0.9763511250109933,0.9249795992383716,,0.0,0.0,,0.0,0.0
360,0.986858929488077,0.9755325724845185,0.9984513838396238,,0.0,0.0,0.9163138012826144,0.8903761118452124,0.9438080243227103,,0.0,0.0,0.9460374988416749,0.9664261522501797,0.9264913483644577,,0.0,0.0,,0.0,0.0
361,0.9870247617512542,0.9750607061723752,0.9992860639686684,,0.0,0.0,0.9397072301643725,0.896658820437808,0.9870975868708499,,0.0,0.0,0.9698566877429537,0.9924926721202719,0.9482302065076583,,0.0,0.0,,0.0,0.0
362,0.989987254839035,0.9806894045962061,0.9994630971886658,,0.0,0.0,0.9186177419047074,0.8615555316786292,0.9837747261729606,,0.0,0.0,0.9751512112249388,0.9907664472555057,0.9600205539490786,,0.0,0.0,,0.0,0.0
363,0.9354951528465414,0.9092212744616138,0.9633326955758388,0.9577605784703463,0.9884053516304364,0.9289588983934906,0.6717771475835992,0.5363696400647113,0.8986406385837351,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.47971221156339117,0.8725536429058531,0.3307857334406007
364,0.9891186786529055,0.9800763623656711,0.9983293999098406,,0.0,0.0,0.8022201136583923,0.6729659870817206,0.9929282214476941,,0.0,0.0,0.9556706903567069,0.9953890489801053,0.9190004173622704,,0.0,0.0,,0.0,0.0
365,0.9889129203144578,0.9786453857091988,0.999398184523312,0.20227622270070747,0.8796147667845827,0.11427777005421938,0.7883930086543356,0.6532743395891698,0.993981058877225,,0.0,0.0,0.9499255535363486,0.9897948348770096,0.9131438025164352,,0.0,0.0,,0.0,0.0
366,0.9861255802802781,0.9747681913672852,0.9977507475456686,0.14433894956369026,0.14324618734823025,0.14544851233270656,0.7226476314081766,0.5784233945568775,0.9626833414978532,,0.0,0.0,0.8205692348276076,0.9790265984386599,0.7062597219404269,,0.0,0.0,0.0077704722056186485,0.004331889368766448,0.03768115942028986
367,0.9856286633691049,0.97525200699206,0.99622850918209,,0.0,0.0,0.9314818501559493,0.9277876924957401,0.9352055433406623,,0.0,0.0,0.9559498986599787,0.9619861874575746,0.9499888907136026,,0.0,0.0,,0.0,0.0
368,0.9880608720713229,0.9782120605368102,0.9981100197588844,,0.0,0.0,0.9581496291739293,0.9550975214895648,0.9612213059950969,,0.0,0.0,0.9689232872347533,0.9764151431873592,0.9615455231644873,,0.0,0.0,,0.0,0.0
369,0.9814818390715816,0.9769073314083654,0.9860993898476074,0.03626543209876543,0.02028485109618367,0.1709090909090909,0.9148581759045086,0.9474312436484609,0.8844504144215651,,0.0,0.0,0.9556105180942462,0.9567937438801262,0.9544302151725931,,0.0,0.0,,0.0,0.0
370,0.9778048007848027,0.9711852708831051,0.9845151864350975,,0.0,0.0,0.8808388247715441,0.8458405439745863,0.9188583581777786,,0.0,0.0,0.9209738130894078,0.8900123208017326,0.9541671034699654,,0.0,0.0,0.6285670568433938,0.9999999997565725,0.45832868459221243
371,0.9700872994877467,0.9649309143705274,0.9752990899155681,0.031112488379299662,0.05935209267927356,0.02108180749202083,0.8147146822392848,0.8477971378575727,0.7841171266501292,,0.0,0.0,0.8173026818066144,0.7379206967401427,0.9158224925993319,,0.0,0.0,0.4477119930600737,0.593627789211683,0.35937608801615484
372,0.9853635624604824,0.9762946310240612,0.9946025586789398,0.9312055140338656,0.9803484781541647,0.8867542468404305,0.5821123118742956,0.475416937353756,0.7505556505385536,0.6166985716389339,0.5094146839629536,0.7812266825846889,,0.0,0.0,,0.0,0.0,0.09678765123070505,0.1736526945241254,0.0670908039329092
373,0.9733640970952164,0.9628986936064787,0.9840594897424529,0.7247689378105986,0.6670228681057053,0.7934611277774953,0.8182815420663268,0.854258282013078,0.7852126315789474,,0.0,0.0,0.873510223841029,0.8581134126327359,0.8894696483623105,,0.0,0.0,0.8157337025629433,0.8741521317300053,0.7646342109445357
374,0.9782582777351219,0.9588560851021928,0.998461882927874,0.8291156676768074,0.8128641431950895,0.8460302799084374,0.8385072655217966,0.8450032356319681,0.8321104091182201,,0.0,0.0,0.8084406488635851,0.8097212164951173,0.8071641252368492,,0.0,0.0,0.721341250436605,0.7769361957876737,0.6731713677256725
375,0.9802849961025426,0.9631274147803296,0.9980649706178718,0.85590885610974,0.77717844484112,0.9523885553710564,0.765265816227417,0.9159536210033496,0.6571542961364799,,0.0,0.0,0.7382779034509314,0.6845290158925309,0.80118669563764,,0.0,0.0,0.8170371380517296,0.9322614107400279,0.7271623917792702
376,0.9810925015365703,0.9669917763333763,0.9956105471612793,0.9365277431162133,0.9816596424652911,0.8953633254685719,0.7434229462897934,0.8691613945056818,0.6494669080667874,,0.0,0.0,0.7708555967349536,0.6823725947853962,0.8857045822665761,,0.0,0.0,0.7052181964813764,0.7250783120984535,0.6864170252354925
377,0.9675235017626322,0.9708819432601693,0.964188214973176,0.92472004232431,0.8665537399891228,0.991256882251471,,0.0,0.0,,0.0,0.0,0.6791847296434452,0.5753960910393686,0.828655774001107,,0.0,0.0,0.5332614167565624,0.7261302430673853,0.42134671843924615
378,0.9863926242338595,0.988946240349121,0.9838521618297689,0.900373157154218,0.9776549671605692,0.8344142591500748,0.682168717254371,0.7442517661214834,0.6296457291893067,,0.0,0.0,0.858785160008497,0.7779450550606394,0.9583745868834628,,0.0,0.0,0.27940683083942824,0.5470310035346739,0.18761827520951607
379,0.9848572279864073,0.9901413577550343,0.9796291988985512,0.8922830958974506,0.9675561884413486,0.8278766687857597,0.48841354723707664,0.33262733751768636,0.9186759880154087,,0.0,0.0,0.8360714210780303,0.8304434811488491,0.8417761629135155,,0.0,0.0,0.3778996204133277,0.5394340757767258,0.290814670561506
380,0.9689720654069892,0.9708574035886215,0.9670940354187213,0.8301739535023339,0.958480626569679,0.7321631853440288,0.732233337664025,0.739244491032316,0.7253539253539254,,0.0,0.0,0.8608708103141742,0.7909207511506274,0.944394266640487,,0.0,0.0,0.46791978966369735,0.5587628865455705,0.4024843043272801
381,0.9483771802393695,0.9701446746405171,0.9275650603624497,0.8118256498283473,0.8849868011867215,0.7498372073270859,0.33373482209707345,0.501958480170196,0.24996342712244599,,0.0,0.0,0.7959837437245997,0.7003066108220507,0.9219409542327619,,0.0,0.0,0.3516989520482693,0.4130151034483484,0.306235310382967
382,0.9852278974023089,0.9858236262416161,0.984632888113087,0.9379257421055517,0.9795780291967611,0.8996711469705371,0.7313527447914465,0.6610389609884615,0.8184053721744065,0.5632056674784148,0.43872154515758094,0.7863177416031321,,0.0,0.0,,0.0,0.0,0.601447906830343,0.6443215537301967,0.5639239759178373
383,0.9568199855077465,0.9412627291114561,0.9729001473580802,0.8791027695124742,0.8261739336009342,0.9392775916460835,0.3433233433233433,0.9519852260036967,0.20942514726792605,,0.0,0.0,0.7136289644562902,0.5957084621198188,0.8897562281151727,,0.0,0.0,0.24668394572343344,0.8663989288175639,0.14381583040753745
384,0.9799524843080895,0.9618407415798906,0.9987594164773407,0.8994695549979355,0.9193260396416152,0.8804526940894817,0.3586175326161593,0.9286391652611097,0.22221591876099167,,0.0,0.0,0.6203047754956424,0.46327769636003985,0.9383601248988088,,0.0,0.0,,0.0,0.0
385,0.9511132533694222,0.9132238024722187,0.9922828462565035,0.8439003655530052,0.8192321658198517,0.8701002734731085,0.027696683883524215,0.9999999945945947,0.01404281159860331,,0.0,0.0,0.568339015307908,0.41242973319781745,0.9137669431519321,,0.0,0.0,,0.0,0.0
386,0.9639625566276933,0.9593398708213504,0.968630007969282,0.7461643770948402,0.8680799647552636,0.6542760162265088,0.4171146623462699,0.32214765097006626,0.5914786967418546,0.25010748183832526,0.6244289095269209,0.15636975160587765,0.5684680258740686,0.40194642412360576,0.9705590426796025,,0.0,0.0,0.3265154862526547,0.9921177998274475,0.19541406489917085
387,0.976834012683262,0.9926030757431342,0.9615581471867802,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.34855565335680566,0.21142990277587512,0.9918030920558301,,0.0,0.0,,0.0,0.0
388,0.9567317958573562,0.936031860012587,0.9783679764163175,0.9268030011128527,0.9217038088893691,0.931958928284935,0.4566750056856948,0.3773584905376713,0.5782077862243723,0.09421560035056968,0.09067903836130767,0.09803921568627451,0.025332488917036104,0.014176856279607148,0.1188707280832095,0.4127788217991666,0.5795239460522211,0.3205482059579328,0.6132833422603107,0.6226548479731004,0.604189752519656
389,0.9603579586491994,0.9342610364576563,0.9879547184400334,0.9340763380774495,0.9643855119480192,0.9056142556396979,0.7517331099745157,0.7317166250093077,0.7728755176078274,0.4722649607255649,0.6634812285934606,0.366607995976867,0.24955365998809761,0.19674695020433314,0.3411062906724512,0.633028525629349,0.5766818226883714,0.7015787136108531,0.5935531678399407,0.5868131867517725,0.6004497751124438
390,0.9710124632404424,0.9728857553641204,0.9691463712917991,0.8890864892528147,0.9194728554862,0.8606442663760326,0.5396575715409281,0.5700955485070113,0.5123050857192085,0.42846176951573606,0.5205579433524808,0.36405399274047184,0.6482643415906129,0.49179365126906954,0.9507618763071407,0.519397073385411,0.48494062536528987,0.5591245025582717,0.1219022103148024,0.501377409777717,0.06938619900876858
391,0.9654503291377157,0.9753762571121793,0.9557243886261639,0.95308132774621,0.9660220945247006,0.9404826851635363,0.6902246735844941,0.6919280269466495,0.6885296860428971,0.4651368049426302,0.42357669116897834,0.5157396835752732,,0.0,0.0,,0.0,0.0,0.5763691584206917,0.4708283312948517,0.7428968304078798
392,0.9588816261413003,0.9346430089618661,0.9844109017639365,0.9153692968806689,0.967235180846003,0.8687827124973218,0.7879228810476536,0.7343394126826097,0.8499416428542681,0.4699188867104909,0.8755192664553044,0.32114333753678015,0.8480692462748508,0.7957647233053047,0.9077333107707928,0.6328323362031227,0.6527000180210282,0.614138438880707,0.02528125395019593,0.016683350013900006,0.05216484089723526
393,0.9826456398070138,0.9749821379392694,0.9904305685827862,0.949500297835727,0.9516327729478682,0.947377358490566,0.849263391970774,0.8654149637725703,0.8337036603905976,0.1199817518248175,0.9999999980988593,0.06381946129580199,0.755712079943096,0.6309568643173048,0.9419600380589914,0.5094133697135061,0.45703794358456845,0.5753466872110939,0.45511894808847003,0.5828304456720205,0.3733167082294264
394,0.9816010261370566,0.9694817399149613,0.994027149321267,0.8878073235435423,0.8318067950361709,0.9518924972004479,0.8516846649767932,0.8979559460504247,0.8099483758764543,,0.0,0.0,0.6657429526994745,0.543490131814358,0.8589569720133152,0.4267605633802817,0.33024523142765927,0.6029850746268657,0.49292989221793726,0.9357987608530507,0.33458621383985504
395,0.9886231510780779,0.9841378367195002,0.9931495372241333,0.9335461648323952,0.9110250261142671,0.9572090018305158,0.8514612873610119,0.8770950454358603,0.8272833143366867,,0.0,0.0,0.7226132947756935,0.5677259274590378,0.9937208937261263,,0.0,0.0,0.18213035726078056,0.9920863302215206,0.10026903221115394
