,F1Score_class0,Recall_class0,Precision_class0,F1Score_class1,Recall_class1,Precision_class1,F1Score_class2,Recall_class2,Precision_class2,F1Score_class3,Recall_class3,Precision_class3,F1Score_class4,Recall_class4,Precision_class4,F1Score_class5,Recall_class5,Precision_class5,F1Score_class6,Recall_class6,Precision_class6,F1Score_class7,Recall_class7,Precision_class7
287,0.99173688947067,0.9895856414686277,0.9938975109809663,0.582020294732548,0.949544528058336,0.41960921272723933,,0.0,,0.4597154219249247,0.3908879463598521,0.5579611081661692,0.5897827277706774,0.8011190031982636,0.46667360123897694,,0.0,,,0.0,,,0.0,
288,0.9880116402046889,0.9871232804658837,0.9889016003261141,0.8260111644305161,0.949520421445962,0.730934553521908,,0.0,,0.6320695743724158,0.5252394535580819,0.7934523727576854,0.5071342219347487,0.7276544028123377,0.38918829480451944,,0.0,,,0.0,,,0.0,
289,0.9872980954676952,0.9863766370467203,0.9882212771091605,0.9089544454197357,0.9436344426586467,0.8767331713661685,,0.0,,0.7362425759841748,0.6670562871705148,0.8214415182855315,0.50364978061428,0.6478284292181363,0.4119643061061355,,0.0,,,0.0,,,0.0,
290,0.9806465460702831,0.9816883922794802,0.97960690887433,0.8684844853771021,0.9628645575728673,0.7909550034261351,,0.0,,0.7017375482374583,0.7030519135738234,0.7004280881721933,0.35180630936227947,0.31199939833204227,0.40325637910085055,,0.0,,,0.0,,,0.0,
291,0.9904772627055831,0.986598882287225,0.9943862557456107,,0.0,,0.8737411568872242,0.908344767049748,0.8416772612216381,0.6310692232694183,0.46838893310576757,0.9668874172185431,0.5979985313455266,0.7822056425317263,0.484014541031418,,0.0,0.0,,0.0,,,0.0,
292,0.9854221149332797,0.9772830047887298,0.9936979335713513,0.9261335471400579,0.8977856898617892,0.9563299575391973,0.2608928631233464,0.38201255390525574,0.19808777907745512,0.5896086813548175,0.975706456214261,0.4224432439709867,,0.0,0.0,,0.0,,,0.0,,,0.0,
293,0.9854145204142493,0.9881470204168077,0.9826970909484157,0.6869590603104822,0.7969201346535267,0.6036639654730107,,0.0,,,0.0,,0.8534716819101918,0.8043582768874749,0.9089727544045442,,0.0,,0.6243342210386152,0.7103493986639192,0.5569000074233539,,0.0,
294,0.9838910241917251,0.9861484859364318,0.9816438742422107,0.7204076680417374,0.803478637398898,0.6529044365598334,,0.0,,,0.0,,0.8407249242750588,0.7865525098166009,0.9029113481377863,,0.0,,0.6040390956194065,0.8045643478311847,0.4835273601357402,,0.0,
295,0.9786002611896,0.9730838473283627,0.9841795767290529,0.7641906204271257,0.7840068029271099,0.7453514716596968,,0.0,,,0.0,,0.7234771573604062,0.7050166948276412,0.742930367924938,,0.0,,0.7219901121091845,0.9838219944499562,0.5702304350217235,,0.0,
296,0.9827759085541121,0.9778300004217215,0.9877721042730448,0.8860545109219434,0.899942660543087,0.8725884978595312,,0.0,,,0.0,,0.7523519841550541,0.856153908050762,0.6709986751624503,,0.0,,0.7486929341350939,0.9778843688997881,0.6065361555232558,,0.0,
297,0.9862690639770013,0.9906617071066824,0.9819152032599204,0.9172641570528537,0.8997096188666088,0.9355173520031703,0.8777283647702295,0.8667261163497876,0.8890135303051222,,0.0,,0.8173765642397753,0.8974527406431118,0.7504195782856794,0.21143643151896246,0.9539007075285448,0.1188950276243094,0.6713929368517789,0.5697415329345111,0.817193991690636,,0.0,
298,0.9808265528075405,0.987789541986374,0.9739610415583376,0.882360757391208,0.8276657180191551,0.9447961869531194,0.5240415073730202,0.7529190206683667,0.4018763611995309,,0.0,,0.8794182579602613,0.899501815790588,0.8602119417605414,0.19686896847523053,0.9956616030462871,0.10923369823893384,0.7133782238597384,0.6185283101323498,0.8425870348139256,,0.0,
299,0.977062518389643,0.9831878684641696,0.9710130187144019,0.9102098222524868,0.8901391620348393,0.9312064587538251,0.26021314387211375,0.452732125234902,0.18257519968277347,,0.0,,0.8523371265357935,0.8499287958396453,0.8547591443315374,,0.0,0.0,0.6551442251547355,0.49782589400143523,0.9578282397131638,,0.0,
300,0.9888244910090652,0.991639219645723,0.9860256961218713,0.84528244772505,0.8136339694864722,0.8794926772540611,0.6420498254334577,0.4969704107874712,0.9067574021012417,,0.0,,0.6871685647222464,0.8743915928719916,0.5659816697694401,0.1820166819511769,0.9999999995201536,0.10012010569300984,0.5444010416666666,0.9054683269187365,0.38920176867582035,,0.0,
301,0.9880942880152068,0.9900408542913008,0.9861553611770839,0.8948054802549638,0.905620643621478,0.8842455835505357,0.5192955280172413,0.36318888364665125,0.9107606898180959,,0.0,,0.8709552562316148,0.9099315252895366,0.8351808779135943,,0.0,0.0,0.5585128465335116,0.9574569032929419,0.3942432925240948,,0.0,0.0
302,0.9910184538060046,0.987889478506598,0.9941673130855063,,0.0,,0.7659686060015735,0.6884947805435291,0.8630888726290313,0.595571995475032,0.4974578177653175,0.7418972420426332,0.7012202513232858,0.8351037593884499,0.604333707679316,,0.0,,,0.0,,,0.0,
303,0.9883975113502607,0.990379269077347,0.9864236687979325,0.9456822952068659,0.9447085071226433,0.9466580928810163,0.7590260753287273,0.6615033504743735,0.8902757809436675,,0.0,,0.9113918832574149,0.9383329088813203,0.8859547184932879,,0.0,,0.3511370869741334,0.7536015894799798,0.22889475669558657,,0.0,
304,0.9931221249912999,0.9931786830556314,0.9930655733556045,0.9442424645795722,0.9419150843103347,0.9465813747894114,0.8631220604703247,0.8556635108819755,0.8707117810794202,,0.0,,0.07543611504007544,0.99999999375,0.039196472317491425,,0.0,,0.4182364729458918,0.33813998698345105,0.5480567226890757,,0.0,
305,0.9931231812196192,0.9932792784872602,0.992967132995958,0.963469206606173,0.9438357151782891,0.9839368747358038,0.84582337118948,0.9684953480703989,0.7507336240197623,,0.0,,,0.0,,,0.0,,0.3929627226187901,0.2528298385365717,0.8815917178906503,,0.0,
306,0.9517879680269246,0.9512277159516939,0.9523488802828759,0.030741581536133183,0.025001923223901764,0.03990178023327195,,0.0,0.0,,0.0,0.0,0.7494003174937026,0.7385343512920858,0.7605907975054764,,0.0,,,0.0,,,0.0,
307,0.9698851652214671,0.9693172501499804,0.9704537460429125,0.7671899404749051,0.6607240267708813,0.9145573421653252,0.024086464230571286,0.9999999914529916,0.01219003959158158,,0.0,0.0,0.6716580753862498,0.7210777762360703,0.6285779328168835,,0.0,,,0.0,,,0.0,
308,0.9814198260122435,0.9842033459478564,0.9786520062830215,0.7190383444002435,0.572563743274934,0.9662186742118027,,0.0,0.0,,0.0,0.0,0.6014143438034062,0.7597599833125911,0.49768843632958804,,0.0,,,0.0,,,0.0,
309,0.9874864108435686,0.9896610876262385,0.985321270310192,0.8271732082236717,0.7110092205843521,0.9887072224677174,,0.0,0.0,,0.0,0.0,0.5287443196311657,0.6639381213214716,0.43929356357927785,,0.0,,,0.0,,,0.0,
310,0.9906940063091483,0.9921963856630799,0.98919616983747,0.907328264994405,0.8354466790803035,0.9927436345705577,0.2467113681732098,0.752654590645642,0.1475359657177839,,0.0,0.0,0.5587049913636565,0.8319045106283365,0.42058411682336466,,0.0,,,0.0,,,0.0,
311,0.9932041532981329,0.9914258334344221,0.994988864142539,0.901034121260332,0.9136494268174824,0.8887624451788573,0.12840215439856373,0.11319799096301869,0.14832430040924677,,0.0,0.0,0.8663733609385784,0.8661492021676456,0.8665976356890155,,0.0,,,0.0,,,0.0,
312,0.9821545012974915,0.9823505922805178,0.9819584885577435,0.18754598102280662,0.14836148749034914,0.2548577287874904,0.47834529497991585,0.5156371844753614,0.44608365289021445,,0.0,,0.6484572258298713,0.5893228937481405,0.7207825977798898,0.46758294173762494,0.3388294331420239,0.7541600182356963,0.6024371808343933,0.9882658924276215,0.43328029700344733,,0.0,
313,0.9879381009521733,0.9878457343048251,0.988030484858875,,0.0,,0.7668138490401561,0.8283146711259071,0.7138144548132729,0.45744919586086524,0.4246169513296942,0.49578423954167117,0.881024645901748,0.8974270171569011,0.8652110886702716,,0.0,,,0.0,,,0.0,
314,0.9842777085927771,0.9791390142248664,0.9894706250558885,0.28783852960534334,0.23931901093961655,0.36103467253714916,0.5560836944871616,0.49248187532854854,0.6385494889677684,,0.0,,0.5925998414671143,0.6335900225865575,0.5565911138072391,0.3172077689385795,0.23726814622937342,0.4783830523130134,0.5635884248559617,0.9558352655052874,0.3996030280649926,,0.0,
315,0.9863987300671044,0.9820056030281229,0.9908313401464086,0.6578625580826607,0.6539804623468598,0.6617910180712113,0.568021505376344,0.5890105478984677,0.5484768569470689,,0.0,0.0,0.7505768761271726,0.6897035836176446,0.8232357260084651,,0.0,,0.66669728562899,0.9007197815555745,0.5292016040831207,,0.0,
316,0.9861480021706223,0.9792399319156884,0.9931542311453719,0.8356418324761624,0.843670217855002,0.8277648033750188,0.5596574072303898,0.503266400752879,0.630280325539336,0.24196441457229448,0.18557874762221446,0.3475685600900314,0.7265318245270131,0.7715619480094429,0.6864679800190829,,0.0,,0.5236060033793858,0.84045947664004,0.38025119099177135,,0.0,
317,0.9834470059936493,0.9715813115851804,0.9956061095999847,0.8384864403822668,0.8392999204292197,0.8376745357011445,0.5001347345728914,0.5409326424520121,0.46505930174285876,0.23136010303113932,0.19377455889537812,0.28703492353343985,0.815048597183347,0.8181753820757868,0.811945620290517,,0.0,,0.20802050906427394,0.48609328177745265,0.13232382061735584,,0.0,
318,0.9910511389737904,0.986669593733774,0.9954717724073436,,0.0,0.0,,0.0,,0.009658246656760773,0.042071197274850494,0.005455308434746118,0.9758343248108656,0.9664145894969106,0.985439497716895,,0.0,,,0.0,,,0.0,
319,0.9808683927627863,0.9841589045513748,0.9775998111374429,0.5799038574276,0.7987924565607675,0.4551748548775308,,0.0,,0.5106670334892329,0.3743948951014231,0.8029099488792765,0.7468668353170489,0.8675118980930748,0.6556811231177002,,0.0,,,0.0,,,0.0,
320,0.9719771046983068,0.9731840106861218,0.9707731885093611,0.8775952390123647,0.8927780716619372,0.8629201780134457,,0.0,,0.3886101552444246,0.35988128829620114,0.4223237225235512,0.6442484345392111,0.6224721189475377,0.6676036122241493,,0.0,,0.4813084112149533,0.842535786890319,0.33687653311529026,,0.0,
321,0.9870763776819492,0.9770343698726413,0.9973269536627417,0.9479451468821628,0.9342148713811559,0.9620850337182716,,0.0,,,0.0,0.0,0.8441997878895006,0.8591988486153171,0.829715420251489,,0.0,,0.7225724478326736,0.7120978616150936,0.7333597857355421,,0.0,
322,0.9823884818100013,0.9689888780029527,0.9961638733705773,0.9581125424343578,0.9334857319499652,0.9840739490319802,,0.0,,,0.0,0.0,0.2160072174249259,0.9887905598886191,0.12124719670115025,,0.0,,0.628775006851192,0.5783132529828949,0.6888848856061971,,0.0,
323,0.9898263622013406,0.9859396094539508,0.9937438807852508,,0.0,,,0.0,,,0.0,,0.9930843913368186,0.998218369803379,0.98800295220499,,0.0,,,0.0,,,0.0,
324,0.9864713715046605,0.9806086116165588,0.9924046563341415,,0.0,,0.8713002566295979,0.839279828597571,0.9058609035930274,0.5233425370529056,0.5142037481519784,0.532812045623445,0.8008642847390822,0.8381749956407871,0.7667337266000613,,0.0,,,0.0,,,0.0,0.0
325,0.9902379010149908,0.9916435659342515,0.9888362155304801,,0.0,,0.5325173243159574,0.5178306780049171,0.5480613695407088,,0.0,,0.9174783670911172,0.9528288101532112,0.8846571287617169,,0.0,,0.43206810925860234,0.2835384103569313,0.9074074074074074,,0.0,
326,0.9936177399569776,0.9927764488431332,0.9944604581094386,,0.0,0.0,0.698242218996936,0.800332717160801,0.6192505720823799,,0.0,,0.9236565653580768,0.9026380004844085,0.9456773315180395,,0.0,,0.6511063958775386,0.5453622206715164,0.8077212333918276,,0.0,0.0
327,0.9874519510535935,0.9901706170322796,0.9847481732136727,0.5919724028890725,0.9474350125434282,0.43046772929187355,0.7158982704593064,0.6932736478440588,0.7400493950891259,,0.0,,0.8412697029633955,0.7995197085061319,0.88762020335742,,0.0,,0.6297971491228069,0.7529084056404303,0.5412887265873483,,0.0,0.0
328,0.987471453945699,0.9881296219730833,0.9868141620970554,0.8467280278370187,0.9541487477563196,0.761047215496368,0.5450703998193636,0.3998958727707321,0.8557249202410493,,0.0,,0.6778542148506125,0.7911356575658801,0.5929505753787565,,0.0,,0.6062338287502257,0.953259532505132,0.4444395429882218,,0.0,0.0
329,0.9845802303375002,0.9876855120553535,0.9814944134078212,0.9274313157708879,0.9504044004387717,0.9055426256357211,0.5057862781330631,0.34789841150428874,0.9260656708971281,,0.0,,0.5953586199860303,0.8915266188531783,0.44689775431816575,0.23355634720653404,0.20619822028134424,0.26928471248246844,0.6753110521868353,0.9136639595589636,0.5355888334257719,,0.0,0.0
330,0.9874842238115271,0.989635303193914,0.9853424753375778,0.9564058579185393,0.985854157518839,0.9286658223666098,0.43627261481366936,0.2895574085915387,0.8843742653397069,,0.0,,0.43788675086886497,0.8214924660747628,0.2984990537827023,0.5160561370123692,0.5073963631814654,0.5250166374251316,0.7468259091887239,0.8370718764570024,0.6741452991452992,,0.0,0.0
331,0.9427611267451709,0.9544700154373496,0.9313360323886639,0.9957020997375328,0.9948004802037408,0.9966053550831421,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,
332,0.963267356936494,0.968498538557049,0.9580923823802384,0.9907786270018957,0.9853816261459218,0.9962350729050315,,0.0,0.0,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,
333,0.9853608521465053,0.9864659367209081,0.9842582407161552,0.9641927578361242,0.9810571795790024,0.9478983382209188,0.6423663372815915,0.5025984997695246,0.8898155282599828,,0.0,,,0.0,0.0,,0.0,,,0.0,,,0.0,
334,0.9889495092527036,0.9849704109149803,0.992960887625101,0.952917268382736,0.9839131169893479,0.9238146785018402,0.718570140766937,0.6018585741076853,0.8914361908039056,,0.0,0.0,0.7385521243698902,0.7697911607236615,0.7097496438021575,,0.0,,,0.0,,,0.0,
335,0.8768264372524921,0.9816541812428028,0.7922270203578038,0.9205115463820678,0.8676279377525661,0.9802603173934563,0.020920355224823616,0.9999999966442953,0.010570749529991841,,0.0,,0.7804799380725067,0.7078129113198639,0.8697746306746702,,0.0,,,0.0,,,0.0,
336,0.9879879161784516,0.9850278938762969,0.9909657818995843,,0.0,,0.9110042213287485,0.9151612903102802,0.9068847480653711,0.7762207866235986,0.8403126553276485,0.7212128345078193,0.8396451524397848,0.7792077527154729,0.9102462414824963,,0.0,,,0.0,,,0.0,0.0
337,0.9871584559388937,0.9832897172275065,0.9910577578775364,0.9349366144668159,0.942323772292653,0.9276643760231592,0.7143290729437156,0.6055633379854894,0.8707197763801537,0.03989540530444528,0.9999999962546817,0.0203537124561671,0.756760230310508,0.7558470899141011,0.7576755796896312,,0.0,,,0.0,,,0.0,
338,0.9911533967618094,0.9894392093657846,0.9928735340582802,0.9442663469068129,0.9162066222540846,0.9740990848848217,0.8822798030536629,0.9011480239306539,0.8641855027279813,0.2521909475203629,0.9999999997955845,0.14428975932043417,0.6667040641741228,0.5469313248677435,0.8536439379429228,,0.0,,,0.0,,,0.0,
339,0.9955163492773639,0.9969028487850314,0.9941337011101291,0.8887631927393334,0.9130721888994285,0.8657150012521914,,0.0,0.0,0.5567437293582076,0.9479603622744264,0.3941009958044786,0.6026878149783177,0.45846149273453607,0.8793069052979566,,0.0,,,0.0,,,0.0,0.0
340,0.9949342550428851,0.9950252395811079,0.9948432871301612,0.8497682096741368,0.9039856815601703,0.8016862514187212,,0.0,,0.6979655391423712,0.5869370455775657,0.8607994744289469,0.7133651843684921,0.8338392805525036,0.6233087857509848,,0.0,,,0.0,,,0.0,
341,0.991627850947639,0.9941227381399247,0.9891454549095788,0.9245368165846584,0.9289864590116084,0.9201295965903459,,0.0,,0.7844588791716564,0.6961506258035564,0.8984262440430012,0.23663898387884708,0.419393939321317,0.1648179652943178,,0.0,,,0.0,,,0.0,
342,0.9908959853707516,0.9893476410122615,0.9924491836803487,0.9235002100504712,0.8831437786353971,0.9677215346841597,0.8670142189997597,0.8351077746526233,0.9014555724527482,,0.0,0.0,0.7342452369320958,0.7057221561163926,0.7651710562041814,,0.0,,,0.0,,,0.0,0.0
343,0.9915599040953234,0.9911758297505124,0.9919442761962447,0.9041371026497673,0.8447273529957475,0.9725356189723097,0.7767811190353651,0.9381104599121777,0.6627979924717692,0.06751149995490213,0.9999999993319972,0.03493500735105365,0.5520273842985557,0.4034167175052076,0.8739866055692633,,0.0,,,0.0,,,0.0,
344,0.9922337098970414,0.9927947527599351,0.9916733007724251,0.8534204787614083,0.8558611322152817,0.850993705704515,0.0029122679286494356,0.9999998750000157,0.0014582573824279985,0.5076817746131728,0.8981154013420806,0.3538529080532173,0.5728859440022626,0.41462344839079757,0.9265527493710589,,0.0,,,0.0,,,0.0,
345,0.9870200896926385,0.9869121399567294,0.9871280630105017,0.9065728344263442,0.8487371311537627,0.9728671608673166,,0.0,0.0,0.7218792454128046,0.9338405409799857,0.5883391730903994,,0.0,0.0,,0.0,,,0.0,,,0.0,
346,0.9814370412196498,0.9877113225608956,0.9752419694206761,0.9067488011574574,0.8374218669911366,0.9885903961909923,,0.0,0.0,,0.0,0.0,,0.0,,,0.0,,,0.0,,,0.0,
347,0.9850842020850039,0.9855188735812604,0.984649913831109,,0.0,,0.9147889288898265,0.8897272967846211,0.941303343090433,0.8130295518828164,0.9115052920295752,0.7337570860240502,0.8123992795525642,0.7255221881766817,0.9229127506265664,,0.0,,,0.0,,,0.0,0.0
348,0.9672561971730946,0.9836752382283046,0.9513762749755484,0.9387383906808557,0.8864421717083624,0.9975919621356805,0.4437763078773301,0.9619216086991973,0.2884180554392429,,0.0,0.0,,0.0,,,0.0,,,0.0,,,0.0,
349,0.9657943925233644,0.9758262509960668,0.9559666975023127,0.9769252836334698,0.9641971531212675,0.9899939513576623,0.8768801402850157,0.9465209277273655,0.8167847612036441,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,
350,0.9875606368631871,0.9926356040020103,0.9825372984880344,0.9447013397114227,0.9482382034260055,0.9411907624642566,0.7624457213035659,0.7723031810740114,0.7528367258553487,,0.0,,,0.0,,,0.0,,0.5005401512423479,0.414925373084785,0.6306715063520871,,0.0,
351,0.989792171550268,0.9909019059865293,0.9886849199508518,0.9275343892920839,0.9527395670022002,0.9036284689966488,0.8049290478276321,0.7567756573513276,0.8596268248336246,,0.0,,,0.0,,,0.0,,0.6383928571428572,0.6433327333735229,0.6335282651072125,,0.0,
352,0.9883287077030529,0.9933862922410237,0.9833223612025456,0.9453181476181345,0.9091637875315935,0.9844670635682735,0.8741112929149591,0.9380312329898527,0.818346957311535,,0.0,,,0.0,,,0.0,,0.5559485530546624,0.6398963728201716,0.49147242751563386,,0.0,
353,0.989389403574655,0.9919372025113317,0.9868546591752358,0.9438515298132435,0.9027919371778113,0.9888239154496391,0.9205112468980975,0.9676641197283914,0.8777402348918154,,0.0,,,0.0,,,0.0,,0.6526482840706209,0.6732146509774474,0.6333012512030799,,0.0,
354,0.9847087689105434,0.9878216643494897,0.9816154309825196,0.9529971956064501,0.9547449955032316,0.9512557832121613,0.9413385916003717,0.9385264794325516,0.9441676062997854,,0.0,,,0.0,,,0.0,,0.6606572154388265,0.6663911389210793,0.6550211244718882,,0.0,
355,0.9849287086250877,0.9873066970724454,0.9825621476945537,0.9379278889781025,0.907242647050485,0.9707614991984737,0.9145014457001033,0.9418807990521748,0.8886688989178434,,0.0,,,0.0,,,0.0,,0.6744508212942807,0.7252092494360605,0.6303329223181258,,0.0,
356,0.9798302617094563,0.9783190625435956,0.9813461367475771,0.6690601083498151,0.977122404544362,0.5086845660985921,,0.0,,,0.0,,0.5708627463506564,0.9993290090584512,0.3995528727923094,,0.0,,,0.0,,,0.0,
357,0.9744832865526919,0.9675090252401194,0.9815588254192636,0.9489707654857845,0.9150903836820978,0.9854563838768579,0.46021777100598316,0.9152993346762307,0.3073868149324861,,0.0,,,0.0,,,0.0,0.0,0.3651547404617652,0.2532364296495034,0.6543427230046949,,0.0,0.0
358,0.9872869460597554,0.9828329606997311,0.991781484167271,,0.0,,0.9159346479355466,0.9283405990212258,0.9038558999915534,0.871594649047065,0.8118977307987886,0.9407670211520626,0.6289004064733525,0.8494224253704469,0.4992802303262956,,0.0,,,0.0,,,0.0,
359,0.9845418637538401,0.9843018720508897,0.9847819724904887,0.9779399917336266,0.9625987781119986,0.9937781194828863,0.0010887316276537834,0.49999987500003124,0.0005449591280653951,,0.0,,,0.0,,,0.0,,0.44755920734654425,0.6461066143884715,0.34235433303756285,,0.0,
360,0.9697434253620058,0.9850505393418543,0.9549047592907723,0.9100053165317722,0.8561770663697157,0.9710560625814864,0.7533660700142563,0.7422303473326296,0.7648410218709796,,0.0,,0.053338601343342555,0.9999999962962963,0.02740004059265273,0.39177543718187774,0.5570364000348185,0.30213758258841816,0.5883215868865006,0.6689390093067706,0.5250455373406193,,0.0,
361,0.9712496596787368,0.9908618725942043,0.9523987505673172,0.9133268223386309,0.8485405072433044,0.9888238083642003,0.7343795445061267,0.8143193673000639,0.6687317196748117,,0.0,,,0.0,0.0,,0.0,0.0,0.5051355447044957,0.694524829182252,0.3969041476483429,,0.0,
362,0.986289111824771,0.9785735424488788,0.9941273150004009,0.9380760586853867,0.9023257226080742,0.97677613588557,0.7007284245674621,0.8228990411510515,0.6101441771546917,,0.0,,,0.0,,,0.0,,0.5440526369898221,0.5543683217521089,0.5341138473960436,,0.0,
363,0.9836421708714261,0.985847589399019,0.98144659768276,0.9601734260681059,0.9407083843587606,0.9804610253534429,0.8875993650916054,0.9000755916888219,0.8754642834505927,,0.0,,,0.0,,,0.0,,0.5038786297796389,0.6571172783066934,0.4085949677132042,,0.0,
364,0.9784314588929499,0.9896135824947068,0.9674992162190407,0.9132494428802092,0.9862378049517065,0.8503199353916879,0.9246081263568144,0.8705949573810722,0.9857667459427936,,0.0,,,0.0,,,0.0,0.0,0.8091451292246521,0.8731743542476132,0.7538647859229181,,0.0,
365,0.9837552181866508,0.9926638794510899,0.9750050361830381,0.9317148185714753,0.979212874589859,0.888611505515595,0.9376314003688576,0.8969835036529558,0.9821381848628093,,0.0,,,0.0,,,0.0,0.0,0.7799097782578309,0.8153437395672306,0.7474273884186812,,0.0,
366,0.9727527038040487,0.987058849802484,0.9588553314371322,0.9300007271621504,0.9437572114612962,0.9166395183674533,0.9122336896266839,0.8791574187833303,0.9478960946535006,,0.0,,,0.0,,,0.0,0.0,0.8343692176305926,0.8258664412122726,0.8430488974113135,,0.0,
367,0.9878478709404903,0.9835177277273629,0.9922163114780849,,0.0,,,0.0,0.0,0.7210099851790949,0.9516248786202579,0.5803653842804647,0.6382482495225972,0.481805810758276,0.9451331704521461,,0.0,,,0.0,,,0.0,
368,0.9837989348780716,0.9712040435910789,0.9967247874898241,0.09947798680193047,0.9970384985221733,0.052350593479500336,0.04545974775104722,0.08415254236574979,0.031141217424028603,0.8848693524084132,0.906351460356498,0.864381993896236,0.03267190482532072,0.016654974994531578,0.8528389339513326,,0.0,,,0.0,,,0.0,
369,0.9888616540618301,0.9866774436162286,0.991055556333198,,0.0,,0.8241604193332114,0.8928712923353088,0.7652691628559787,0.8015611087711066,0.741628682484445,0.8720316469646524,0.7412968793448328,0.8077607271858516,0.6849390001326084,,0.0,,,0.0,,,0.0,
370,0.985754940836099,0.9747283413470725,0.9970338712763922,0.3008491917331696,0.992238906530751,0.17730410925864512,0.5893066695114973,0.5751661208076942,0.6041600381800827,0.9343001683550429,0.8979264065062341,0.9737452469843678,,0.0,,,0.0,,,0.0,,,0.0,
371,0.9878399412728298,0.9805551432255988,0.9952337907798504,0.6601437258153677,0.8645478896378576,0.5339115661465552,0.7828056540604053,0.7736875979296273,0.7921411892790121,0.9231471774323221,0.8871924836087627,0.9621391894247141,,0.0,,,0.0,,,0.0,,,0.0,
372,0.9895938178460616,0.9825729293834852,0.9967157626635835,,0.0,,,0.0,0.0,0.8017587391248179,0.8835964808836693,0.7337954091409468,0.6564368806026274,0.5474169760305551,0.8196785871162205,,0.0,,,0.0,,,0.0,
373,0.9865608388854925,0.9778572015245696,0.9954208050182959,,0.0,,,0.0,0.0,0.8746680514290223,0.9029436512614478,0.8481095757699367,0.5141228200924132,0.4211409908058188,0.6597962794701353,,0.0,,,0.0,,,0.0,
374,0.9673549452818502,0.9660782777051578,0.9686349915229707,,0.0,,,0.0,0.0,0.8995597655449901,0.9025861049593611,0.896553652725422,0.15436814072066266,0.11583648621409733,0.23131106566689388,,0.0,,,0.0,,,0.0,
375,0.9753921038399134,0.9706300695619376,0.9802010947629954,,0.0,,0.4600598035027766,0.9252577318864997,0.3061398521887436,0.9024581297325525,0.9470696842908781,0.8618603463732923,0.0005632612828275717,0.0002838020007973937,0.03680981595092025,,0.0,0.0,,0.0,,,0.0,
376,0.9781853266710071,0.975285855047234,0.9811020896273918,0.3449657489983197,0.7098404253431275,0.22784702065904047,0.8040319435731362,0.770947813351147,0.8400829081632653,0.9460594898462797,0.9490717632396585,0.943066277348906,,0.0,,,0.0,0.0,0.35812356979405036,0.46716417840721763,0.29035250463821893,,0.0,
377,0.9821653732662584,0.9793899957097569,0.9849565251398105,0.6038656951199667,0.6559431219791051,0.5594492277798251,0.7408191420250079,0.7420269934235744,0.7396152164407521,0.926587351919028,0.9456094024937144,0.9083155120107426,,0.0,,,0.0,0.0,0.5211062590975254,0.4982107353883854,0.546207497820401,,0.0,
378,0.9890130688646838,0.988199474252762,0.9898280042430672,0.9294241661580983,0.9591413967817044,0.9014930630295678,0.7901575921837772,0.6783921483933834,0.9460138432752823,,0.0,,,0.0,,0.33625,0.9999999992565055,0.2021036814425244,0.27187840785169026,0.7554924240993385,0.16576628989361702,,0.0,
379,0.9883597463555982,0.9871744042939544,0.9895479384003975,0.9302314109109925,0.8958194774261681,0.9673927541733787,0.7137191949011311,0.6094962591127667,0.860938346160789,,0.0,,,0.0,,0.6527278089059274,0.9096662830092334,0.5089679911699779,0.3737117925829342,0.9081160125629885,0.23526440410418312,,0.0,
380,0.987677191826877,0.9850413313490853,0.9903271966757479,,0.0,,0.7370321091954557,0.7125739884368858,0.7632288896596909,0.6854331281949096,0.6942171854273971,0.6768685859594951,0.7157175366133784,0.7304696031928581,0.7015495203199732,,0.0,,,0.0,,,0.0,
381,0.9864719204544078,0.9841001352942176,0.9888551657156732,0.9146224570655428,0.8613841380692631,0.974875150299123,0.7979166281199697,0.9087748134844529,0.7111642480211082,,0.0,0.0,0.6186700767263427,0.7634928983941617,0.5200286635614475,,0.0,,,0.0,,,0.0,
382,0.9890143927974064,0.9893821396643314,0.9886469191867066,0.9483572566609388,0.9193168685462817,0.979292211591802,0.8175035126536281,0.7951335982658907,0.8411685527693304,,0.0,,,0.0,0.0,0.015178749750349508,0.9999999736842113,0.007647413966592876,0.6276150627615061,0.8140596469046399,0.5106586064269806,,0.0,
383,0.9906514565159441,0.9915173149635389,0.989787108980364,0.9504172044908781,0.9117354462199224,0.9925266521244892,0.8213756808540901,0.8584745614345196,0.7873504218664784,,0.0,,,0.0,,,0.0,0.0,0.6193976561515522,0.8295454544521214,0.4942020242643609,,0.0,
384,0.9843560662790857,0.9853354048849637,0.9833786724700762,0.9450492066680056,0.902229977176754,0.9921352815906551,0.8170555538108847,0.8898674647132986,0.7552578486726563,,0.0,,,0.0,,,0.0,,0.6696591046948926,0.7868478570002045,0.5828523159228495,,0.0,
385,0.9807855750162481,0.9847404878698678,0.9768623024830699,0.9812077487166149,0.9857813947268375,0.976676346616497,0.9079788829145482,0.8706665953232579,0.9486323827288227,,0.0,,,0.0,,,0.0,,0.5154351491192373,0.6977805759959419,0.4086467551622419,,0.0,
386,0.9799646327457021,0.9853717553532273,0.9746165282663088,0.9873078576635741,0.9824048011644425,0.9922601006938356,0.9309006557523308,0.9074358602564512,0.9556111857369642,,0.0,,,0.0,,,0.0,,0.5677206567720656,0.8636561952740714,0.42283456157214566,,0.0,
