,Dataset_Path,Dataset,F1Score_class0,Recall_class0,Precision_class0,F1Score_class1,Recall_class1,Precision_class1,F1Score_class2,Recall_class2,Precision_class2,F1Score_class3,Recall_class3,Precision_class3,F1Score_class4,Recall_class4,Precision_class4,F1Score_class5,Recall_class5,Precision_class5,F1Score_class6,Recall_class6,Precision_class6
1757,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002415.npz,Substrate_inclShadow_noaug_nd_data_0000002415.npz,0.9353295903514245,0.8794015352456339,0.9988546049555868,0.9218696360195414,0.9359996424976674,0.9081599028789455,0.7983428254209759,0.836759762071443,0.7632986042854335,,0.0,,0.5696033825083874,0.5665569573703347,0.572682746511413,0.5918909936856098,0.4632391191059806,0.819478527607362,0.641649599055785,0.8959767328263716,0.49978369024443003
1758,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002416.npz,Substrate_inclShadow_noaug_nd_data_0000002416.npz,0.942411880247793,0.8926074334363862,0.9981025969275786,0.9368416315594525,0.891597701749436,0.9869228132361844,0.83009821548698,0.8425992600292355,0.8179626862073953,,0.0,,,0.0,0.0,0.6155550820370765,0.6401914723304502,0.5927445830597505,0.520757062927402,0.7663142914447739,0.3943816698053986
1759,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_000000242.npz,Substrate_inclShadow_noaug_nd_data_000000242.npz,0.9388545758075741,0.8879324630287794,0.9959726969506087,,0.0,,0.9152265296590378,0.9805926968335196,0.858030350716348,,0.0,,0.8888395794757219,0.9096931823378644,0.8689206372952353,,0.0,,0.7091092521753752,0.7599675631499767,0.6646310232063355
1760,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002422.npz,Substrate_inclShadow_noaug_nd_data_0000002422.npz,0.9553354218807428,0.9305477420186067,0.9814798165962421,0.9843357987936302,0.9754031861480025,0.9934335309325137,0.8018223234624147,0.8352001116286263,0.7710098244483814,,0.0,,,0.0,,,0.0,,0.7775982767905224,0.8934169278259844,0.6883620415686773
1761,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002426.npz,Substrate_inclShadow_noaug_nd_data_0000002426.npz,0.9222407950383178,0.9530848814198557,0.8933305020261542,0.9693238156757891,0.9976212516424157,0.9425874096219494,0.4692345418191421,0.47397302031293553,0.46458987001344687,,0.0,,,0.0,,,0.0,,0.3340832395950506,0.200890592401731,0.9913769123783032
1762,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002427.npz,Substrate_inclShadow_noaug_nd_data_0000002427.npz,0.9415243938711515,0.9655076252555032,0.9187037712693622,0.9735562764035633,0.9984103862414686,0.9499095313780378,0.6287110108981586,0.5608179292902586,0.7153066210603469,,0.0,,,0.0,,,0.0,,0.4690338563170933,0.3129763981712759,0.9354927257754598
1763,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002437.npz,Substrate_inclShadow_noaug_nd_data_0000002437.npz,0.921963095848283,0.9149287894035218,0.9291064049586777,0.8701891715590346,0.9011692509608924,0.8412683444333118,0.5923925990629714,0.6946481364924308,0.5163791164102652,0.5415400202634245,0.6928062216162105,0.4444906444906445,0.6832381183906648,0.5299730346301225,0.9612161838640172,,0.0,,,0.0,
1764,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002439.npz,Substrate_inclShadow_noaug_nd_data_0000002439.npz,0.9772432015853794,0.9750425660353157,0.9794537931034483,0.28056043039212863,0.9989756195453849,0.16319700113796104,0.6581283146729523,0.5617043346971096,0.7945178071228491,0.39454049135577796,0.6799648725781,0.2778917145200984,0.8170656068406948,0.7630525250167243,0.8793078867215346,,0.0,,,0.0,
1765,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002445.npz,Substrate_inclShadow_noaug_nd_data_0000002445.npz,0.9729835209571167,0.9583642629777525,0.9880557036065215,,0.0,0.0,0.6362789019513515,0.5668595306823406,0.7250736654560406,0.9705075825773838,0.9583760718762676,0.9829501620120352,,0.0,,,0.0,,,0.0,
1766,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002450.npz,Substrate_inclShadow_noaug_nd_data_0000002450.npz,0.9782961270372159,0.9915399114395077,0.965401468161384,,0.0,,0.8692550505050506,0.8384484227963434,0.9024118495215625,0.9566475553336261,0.9305917260132929,0.984204499736948,0.5979756518494332,0.9999999998439937,0.4265087497504824,,0.0,,,0.0,
1767,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002452.npz,Substrate_inclShadow_noaug_nd_data_0000002452.npz,0.958948302282442,0.9860925039746592,0.9332584649567696,0.7031449460369038,0.9005648036711408,0.5767180658671236,0.8611886124108977,0.7891893624739241,0.9476439790575916,0.9581013325706728,0.9648099648012816,0.9514853506350573,,0.0,,0.6324822999356361,0.8059048656063942,0.5204802259887006,0.5328160362107985,0.4796274735275742,0.5992727272727273
1768,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002457.npz,Substrate_inclShadow_noaug_nd_data_0000002457.npz,0.9793533523111175,0.9794292930303363,0.9792774233563707,0.9323755838299244,0.9926746961371689,0.8789825938027621,0.8528617260883105,0.777022657982066,0.9451060961124843,,0.0,,,0.0,,0.424645390070922,0.9903514810542029,0.27026518713560277,0.8067387901021099,0.8264949489717769,0.7879050661798266
1769,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002458.npz,Substrate_inclShadow_noaug_nd_data_0000002458.npz,0.9861715511935819,0.9844611419703092,0.9878879141023962,0.9602263916886339,0.9540622432087863,0.9664707106440537,0.8814980941940807,0.8394307385680464,0.9280042350449974,,0.0,,,0.0,,0.7373516657141896,0.9272066282611424,0.6120319214241866,0.7780681714337934,0.8109879223983317,0.7477167345791766
1770,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002459.npz,Substrate_inclShadow_noaug_nd_data_0000002459.npz,0.9688035753535057,0.973296040031667,0.9643523920653442,0.7892489506598446,0.9852323860421819,0.6582993663989669,0.7292922666244387,0.575575790027217,0.9950307108244082,0.9282732501249534,0.9947945742716963,0.870090793918919,,0.0,,,0.0,,0.4794396746497967,0.3716287214109882,0.6753660089115213
1771,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002464.npz,Substrate_inclShadow_noaug_nd_data_0000002464.npz,0.9826772657711275,0.9726915065854633,0.9928701814667669,0.9418166413462662,0.894588594409677,0.994309244008513,0.9233263608795301,0.98054970981909,0.8724136626697432,,0.0,,,0.0,,0.857934073787333,0.9009380862475961,0.8188484056158699,0.8997929480543206,0.9240751743042598,0.8767541907728824
1772,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002465.npz,Substrate_inclShadow_noaug_nd_data_0000002465.npz,0.9862720521572843,0.9792135991955062,0.9934330026547437,0.9638088545326775,0.9522043374024408,0.9756997098193392,0.9307859267397305,0.9710930947450072,0.8936914685602553,,0.0,,,0.0,,0.9134359703944583,0.9406306683081962,0.8877695473251028,0.9012753076617704,0.8791142303756264,0.9245825697413969
1773,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002468.npz,Substrate_inclShadow_noaug_nd_data_0000002468.npz,0.9805915151327286,0.9635408338019147,0.9982565202985216,0.9081588155837526,0.9536925344914959,0.8667749467059181,,0.0,,,0.0,,,0.0,,0.8721467825884679,0.8021215902870008,0.9555678270288639,0.8355667757702073,0.9787160884028911,0.7289489858635525
1774,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002481.npz,Substrate_inclShadow_noaug_nd_data_0000002481.npz,0.9715246906163644,0.9539531000262459,0.9897557576784739,0.9423610380997823,0.8925127340899046,0.9981069528794018,0.7111174203129607,0.6062823520536573,0.859787172242613,,0.0,,0.06931530008453084,0.9999999756097567,0.03590192644483362,0.520028839221341,0.9956929871898738,0.3519125683060109,0.6337169939065673,0.9571251186212019,0.473667088378818
1775,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002486.npz,Substrate_inclShadow_noaug_nd_data_0000002486.npz,0.9760544307560195,0.9670368027014761,0.9852418207681366,0.9744606545372614,0.9631793447930458,0.9860093625558561,0.9253819092141821,0.9449974822608166,0.9065641082808464,,0.0,,0.9259302552113773,0.9472257652306102,0.9055712217056627,,0.0,,0.8787565346230186,0.9163897148319987,0.8440923737916219
1776,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002497.npz,Substrate_inclShadow_noaug_nd_data_0000002497.npz,0.980440499671269,0.9822972416497558,0.9785907636781233,0.9820175622872989,0.9676337622255814,0.9968354430379747,0.9109743903867115,0.9466442010493935,0.8778950658008958,,0.0,,,0.0,,,0.0,,0.8036514068857054,0.7791183294147087,0.829779723242022
1777,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002500.npz,Substrate_inclShadow_noaug_nd_data_0000002500.npz,0.9836954329463587,0.9939838591180569,0.9736178095755215,0.9865329692863029,0.9749877677333075,0.9983548695860254,0.9268039779422161,0.973099229973414,0.8847136738293201,,0.0,,,0.0,,,0.0,,0.7879096188901606,0.6957400613389428,0.9082290852228303
1778,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002502.npz,Substrate_inclShadow_noaug_nd_data_0000002502.npz,0.9834602895208037,0.9942778246376578,0.9728756060583317,0.987161615829007,0.9815914316410431,0.9927953784450086,0.929776224716081,0.9704025809844671,0.8924148606811145,,0.0,,,0.0,,,0.0,,0.8346219499949795,0.744402650860087,0.9497257769652651
1779,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002503.npz,Substrate_inclShadow_noaug_nd_data_0000002503.npz,0.9729008783090246,0.9563425892245301,0.9900426564591386,0.9141679614753103,0.9524454649718435,0.8788482318791448,0.49685115659440476,0.3982526392331452,0.6603356001770553,,0.0,,0.523441904345525,0.5984425970588645,0.46514671301502913,,0.0,,0.7768601135609469,0.8061060524289458,0.7496619938803103
1780,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002504.npz,Substrate_inclShadow_noaug_nd_data_0000002504.npz,0.956073827036411,0.9172492384462619,0.9983303518187239,0.8603612090544507,0.9891078998516398,0.7612708090214104,0.6326962220126099,0.5087584830258083,0.8364662641113153,,0.0,0.0,0.5756179409481355,0.6138172301283497,0.5418945680875141,,0.0,,0.45298726738491674,0.9718938794400069,0.2953148695027536
1781,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_000000252.npz,Substrate_inclShadow_noaug_nd_data_000000252.npz,0.7551554467771577,0.616584610269727,0.9740665486880339,0.8802354164696985,0.9906014204180542,0.7919965973132953,0.5658598230776708,0.6402331719958853,0.5069674272774778,,0.0,,0.7784071043982939,0.71773049636135,0.8502902535899786,0.8208567030556096,0.8312251406159306,0.8107437438836852,0.46198092739290575,0.3243358129419528,0.8025946704067322
1782,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002520.npz,Substrate_inclShadow_noaug_nd_data_0000002520.npz,0.9450606521497199,0.9568450703865974,0.9335629740921251,,0.0,,0.8935554412143041,0.8292348095482133,0.9686933482080602,,0.0,,0.9807430746499408,0.9684897091459634,0.9933104733211766,,0.0,,0.7512535281421218,0.9914110428578956,0.6047580860732424
1783,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_000000253.npz,Substrate_inclShadow_noaug_nd_data_000000253.npz,0.8950842099425043,0.943965685306506,0.8510159600646839,0.9547826086956522,0.9550657309384694,0.9544996542526919,0.843145910780669,0.8293301642976134,0.857429766320913,,0.0,,0.8567724538477495,0.9353487317781534,0.7903750478377344,0.7199898913318171,0.5923323214856197,0.9177888022678952,0.6894625706695728,0.6838265098386939,0.6951923076923077
1784,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002551.npz,Substrate_inclShadow_noaug_nd_data_0000002551.npz,0.9618034608668042,0.9865494218861244,0.9382685457642869,0.9558425097966256,0.9233166907174483,0.9907435864986531,0.35507330024241024,0.9621520172154671,0.21770825960789864,,0.0,0.0,0.8196514064310714,0.718896942553153,0.9532509257242431,0.058920342330480574,0.9999999944134078,0.030354417500423943,0.7960199004975125,0.9195402291804289,0.7017543859649122
1785,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_000000256.npz,Substrate_inclShadow_noaug_nd_data_000000256.npz,0.9265977109139124,0.8686224077906588,0.9928654898825267,0.9540028319355189,0.9786694377292989,0.9305490629382517,0.8853763215743744,0.9049645727113756,0.8666180923973679,0.7767462147174278,0.793507320077211,0.7606785452770319,0.9216279270716322,0.9276395894534858,0.9156936813186813,,0.0,,0.7272225898963158,0.9672828637078517,0.5826263697419582
1786,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002562.npz,Substrate_inclShadow_noaug_nd_data_0000002562.npz,0.9163218818279019,0.8498868168405759,0.9940240550694672,0.8765955589820426,0.8331363237259483,0.9248382814478319,0.7360744818308937,0.9261915367070739,0.6107146004053221,,0.0,,0.8492899172676194,0.8097909767604609,0.892839701402293,,0.0,,0.019079068060906257,0.1263157893714042,0.010318825241434052
1787,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002564.npz,Substrate_inclShadow_noaug_nd_data_0000002564.npz,0.9157530294287363,0.8840646196911864,0.9497975708502024,0.9346070473676652,0.9539150887362843,0.9160651210799,0.8357565317946927,0.9345132266328723,0.7558775465737009,,0.0,,0.8547821848817508,0.7748953270471733,0.9530340276879286,,0.0,,,0.0,
1788,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002567.npz,Substrate_inclShadow_noaug_nd_data_0000002567.npz,0.9488857646127243,0.9492692705485439,0.9485025684101702,0.9613088138183302,0.9402216916947429,0.9833635129017655,0.8778793564613357,0.8971116187806562,0.8594543891190495,,0.0,,0.6282219309742246,0.5463525831714645,0.7389516957862282,,0.0,,0.10442144873000941,0.24846110786320025,0.06610093791871371
1789,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002568.npz,Substrate_inclShadow_noaug_nd_data_0000002568.npz,0.9607026418684518,0.9550183386662936,0.9664550165740697,0.962908068095212,0.9595505240728129,0.9662891912448238,0.8313152351702146,0.8156418130829741,0.847602821903345,,0.0,,0.5492957746478873,0.4099099097047498,0.8323170731707317,,0.0,,0.5347368421052632,0.8720233745986817,0.38559431524547805
1790,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002569.npz,Substrate_inclShadow_noaug_nd_data_0000002569.npz,0.96898375478202,0.9572380959161357,0.9810212414687717,,0.0,,0.8092558748614929,0.9314605624783605,0.7153979238754326,,0.0,,0.8120088693441695,0.7302307730692948,0.9144134731915249,,0.0,,,0.0,
1791,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002574.npz,Substrate_inclShadow_noaug_nd_data_0000002574.npz,0.9564095488282579,0.9298337305338613,0.9845492042176098,0.7610290319247855,0.9983735428302556,0.6148580968280467,0.7746978021978022,0.8116922368149537,0.7409285582910744,0.6357313687219946,0.4860649879992406,0.9185732443597077,0.8682704499503101,0.9609360184897612,0.7919049851539303,,0.0,,,0.0,
1792,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002575.npz,Substrate_inclShadow_noaug_nd_data_0000002575.npz,0.9477230718206122,0.9219594727450564,0.9749679609873009,0.9110467937028424,0.8916104525217234,0.9313494099538224,0.7776353313623401,0.8903867469251854,0.6902301386405332,0.6129796050153365,0.4633124542234071,0.9054848966613672,0.8270213956359849,0.9206038999888196,0.75070925711884,,0.0,,,0.0,
1793,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002579.npz,Substrate_inclShadow_noaug_nd_data_0000002579.npz,0.9774625928710878,0.9921019464921986,0.9632489904689391,0.972048357522454,0.9500574087628862,0.9950814769567513,,0.0,0.0,,0.0,,0.9092645654250239,0.9249808232715427,0.8940734516336316,,0.0,,0.825868301115826,0.7998477928767355,0.853638726445744
1794,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_000000258.npz,Substrate_inclShadow_noaug_nd_data_000000258.npz,0.9746345888423404,0.9629825947749371,0.9865720125196237,0.9290953545232274,0.9857204019194167,0.8786225784003412,0.8560561868539562,0.8653850689735727,0.8469262910039475,0.7781829387293925,0.9208703050370202,0.6737815723941658,0.8595652605897355,0.7755024800148304,0.9640681491753752,0.6260093497662559,0.8519375356553281,0.4947934161907961,0.7551508706632992,0.719478216727523,0.7945454545454546
1795,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002580.npz,Substrate_inclShadow_noaug_nd_data_0000002580.npz,0.9752466447426895,0.9833310928667981,0.9672940450478248,0.9467714777914397,0.936006568686223,0.9577868798655692,0.5879193270497618,0.7999172641478269,0.4647492389040218,,0.0,,0.6772855905284436,0.6222646715351318,0.7429802331474912,,0.0,,,0.0,
1796,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002586.npz,Substrate_inclShadow_noaug_nd_data_0000002586.npz,0.9713755889297382,0.9794112531311546,0.9634707102679813,0.9657546827278358,0.9942216866958583,0.9388724627088801,0.5499079711170891,0.5978143757737703,0.5091099750950321,,0.0,,0.9263518526600619,0.8848566961867134,0.9719303065686746,,0.0,,,0.0,
1797,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002595.npz,Substrate_inclShadow_noaug_nd_data_0000002595.npz,0.9742600829999254,0.9525165453410382,0.9970195105080056,0.9406242471068132,0.9762705433808221,0.9074893398736815,0.5443682664054849,0.48771498762939364,0.6159131205673759,,0.0,,0.9371466294707029,0.9210435437695974,0.9538228122460038,,0.0,,0.00042826552462526765,0.9999990000010001,0.00021417862497322766
1798,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002596.npz,Substrate_inclShadow_noaug_nd_data_0000002596.npz,0.9667684101965768,0.9381147333743937,0.9972276248912004,0.7965367965367964,0.7492822405666045,0.8501529051987767,0.7388535031847133,0.8194909880980215,0.6726637424726786,,0.0,,0.9099527652146757,0.9158313033809389,0.9041492120486735,,0.0,,0.22230909564764142,0.9999999988276671,0.12505497727605924
1799,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002597.npz,Substrate_inclShadow_noaug_nd_data_0000002597.npz,0.9746621255179296,0.956994973151604,0.9929938558104584,0.8054891360848321,0.8339894205672903,0.7788723899244622,0.8586122634539977,0.9309494957602138,0.7967060974109292,,0.0,,0.8966599843702219,0.8497424008133728,0.9490613536646767,,0.0,,0.7054967221381745,0.7439115175216514,0.6708545123237748
1800,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_000000260.npz,Substrate_inclShadow_noaug_nd_data_000000260.npz,0.9852489861133544,0.9830303241401216,0.9874776856032763,0.8905388896430025,0.9156454989276861,0.8667723609459638,0.7876391396768072,0.8658291457068887,0.7224015764538174,0.7844155844155843,0.9440037643893517,0.670982846767643,0.7205536215134387,0.6063955970819758,0.8876619092266556,0.6624916499665999,0.7071301246511354,0.6231542569902607,0.6967025791707476,0.5871670701532944,0.856477765291379
1801,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002603.npz,Substrate_inclShadow_noaug_nd_data_0000002603.npz,0.9845775138740616,0.9747049934843112,0.9946520727674633,0.7333616138763197,0.8051020671960596,0.6733603098695172,0.9226718694274866,0.9185288834861006,0.926852398212931,,0.0,,0.7953972472063233,0.7639311540727736,0.8295668549905838,,0.0,,,0.0,
1802,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002604.npz,Substrate_inclShadow_noaug_nd_data_0000002604.npz,0.9759974860670813,0.9701423977862184,0.9819236777505022,0.6444118577302396,0.7750994293351168,0.5514356715793618,0.9167343976777939,0.8978266122599846,0.9364556924491096,,0.0,,0.7141179953651241,0.6798522694007221,0.7520211576502968,,0.0,,,0.0,
1803,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002607.npz,Substrate_inclShadow_noaug_nd_data_0000002607.npz,0.9828404849716217,0.9757338174206484,0.9900514335546103,0.2724008487024645,0.7832003750430783,0.16487207349599922,0.8310180563082978,0.9094399700176462,0.765047268907563,,0.0,0.0,0.8273005257053339,0.7249089277133611,0.9633748465181547,,0.0,,0.701539569640767,0.6330841727928039,0.7865939834443771
1804,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002611.npz,Substrate_inclShadow_noaug_nd_data_0000002611.npz,0.992169352275228,0.9929280632253603,0.9914117999181494,,0.0,,0.7609581739512133,0.6596901331525039,0.8989554781835691,0.8900027464982148,0.8876663546719094,0.8923514698120568,0.7864412014516253,0.8522324117794955,0.7300799954124495,,0.0,,0.660906797155746,0.6547492803128694,0.6671812287743131
1805,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002615.npz,Substrate_inclShadow_noaug_nd_data_0000002615.npz,0.9857028940564313,0.9787339544849144,0.9927717880697997,,0.0,,0.7469091489191991,0.9545361875393849,0.6134696016771488,0.8239879553673191,0.9591823363375751,0.7221961867646696,0.7659134391643828,0.6232223101027783,0.9933472825795375,,0.0,,,0.0,
1806,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002617.npz,Substrate_inclShadow_noaug_nd_data_0000002617.npz,0.9823269705233088,0.9671497152146413,0.9979881664610859,,0.0,,0.7699598979219832,0.7274573075404279,0.8177372024779915,0.8935335778715944,0.9854969212595542,0.8172687373396353,0.6157463388418649,0.617031302550183,0.6144667158275793,,0.0,,,0.0,
1807,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002619.npz,Substrate_inclShadow_noaug_nd_data_0000002619.npz,0.9860960186050326,0.974747240778633,0.9977121723101725,,0.0,,,0.0,0.0,0.926551885455995,0.991762349409093,0.8693878055716988,0.6636783863286174,0.5106704030765967,0.9476,,0.0,,,0.0,
1808,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_000000262.npz,Substrate_inclShadow_noaug_nd_data_000000262.npz,0.9931617596148755,0.9887281455691985,0.9976353148140572,0.9511752897753027,0.9816389608055862,0.9225454945123962,0.8648622818586691,0.831379538423648,0.9011551483768173,,0.0,0.0,0.40531903927430163,0.2990568907591225,0.6287176207227374,0.665249734325186,0.8135152693913206,0.5626966292134832,0.7818520195161208,0.9337979092954706,0.6724346772798062
1809,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002624.npz,Substrate_inclShadow_noaug_nd_data_0000002624.npz,0.992893681902797,0.9889174439373091,0.9969020242523794,,0.0,,0.6371620288138937,0.7592897459125952,0.5488779326759605,0.845775715532687,0.943393003536769,0.7664659024674567,0.5300076745970836,0.39298179057689747,0.8137470542026709,,0.0,,,0.0,
1810,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002628.npz,Substrate_inclShadow_noaug_nd_data_0000002628.npz,0.9944010985581424,0.9923694078598688,0.9964411253299308,,0.0,,,0.0,0.0,0.8575955427874989,0.8979145398535104,0.820741826907055,0.9343676989524622,0.9084634258013365,0.9617926211375152,,0.0,,,0.0,
1811,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002642.npz,Substrate_inclShadow_noaug_nd_data_0000002642.npz,0.9923883670293191,0.9960669070974065,0.9887368971588105,0.862616732454029,0.9909312096901279,0.7637231503579952,,0.0,,,0.0,,0.9864910392203587,0.9770812816823033,0.9960838000414852,,0.0,,,0.0,
1812,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002643.npz,Substrate_inclShadow_noaug_nd_data_0000002643.npz,0.9923125123082157,0.9958318061862045,0.9888180053662157,,0.0,0.0,,0.0,,,0.0,,0.9743671230127202,0.9843029248180702,0.9646299056135121,,0.0,,,0.0,
