,Dataset_Path,Dataset,OverallAccuracy,Frequency_Weighted_Intersection_over_Union,MeanIntersectionOverUnion,MatthewsCorrelationCoefficient
1640,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001919.npz,Substrate_inclShadow_noaug_nd_data_0000001919.npz,0.9659042358398438,0.9335561365171023,0.6807628348621786,0.9346411
1641,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001920.npz,Substrate_inclShadow_noaug_nd_data_0000001920.npz,0.9635124206542969,0.9289046494665126,0.6957325748513024,0.93095475
1642,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001927.npz,Substrate_inclShadow_noaug_nd_data_0000001927.npz,0.9386138916015625,0.8893154080740194,0.5848499417954561,0.9145286
1643,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001942.npz,Substrate_inclShadow_noaug_nd_data_0000001942.npz,0.9468841552734375,0.900143566171367,0.8773144477996156,0.9127703
1644,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001943.npz,Substrate_inclShadow_noaug_nd_data_0000001943.npz,0.9635658264160156,0.9311262353899639,0.6947916805360377,0.94168246
1645,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001944.npz,Substrate_inclShadow_noaug_nd_data_0000001944.npz,0.9506416320800781,0.9061887098696395,0.6760247150861132,0.9243416
1646,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001945.npz,Substrate_inclShadow_noaug_nd_data_0000001945.npz,0.9499778747558594,0.9052682234121867,0.6789132480382113,0.92041713
1647,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001950.npz,Substrate_inclShadow_noaug_nd_data_0000001950.npz,0.8492355346679688,0.760214276849339,0.6210306707368229,0.74228305
1648,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001954.npz,Substrate_inclShadow_noaug_nd_data_0000001954.npz,0.7922592163085938,0.6633302203778939,0.501757635910576,0.67560375
1649,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001955.npz,Substrate_inclShadow_noaug_nd_data_0000001955.npz,0.843170166015625,0.7207284383687824,0.44668483401361037,0.709123
1650,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001956.npz,Substrate_inclShadow_noaug_nd_data_0000001956.npz,0.84930419921875,0.7505734286422889,0.41697804321054377,0.69981873
1651,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001961.npz,Substrate_inclShadow_noaug_nd_data_0000001961.npz,0.8177947998046875,0.6904030543805095,0.5056892267206825,0.749862
1652,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001970.npz,Substrate_inclShadow_noaug_nd_data_0000001970.npz,0.9754829406738281,0.9528495433948101,0.7047820094484137,0.95912063
1653,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001985.npz,Substrate_inclShadow_noaug_nd_data_0000001985.npz,0.99420166015625,0.9884691037948456,0.9884112810317822,0.9883493
1654,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001987.npz,Substrate_inclShadow_noaug_nd_data_0000001987.npz,0.9094696044921875,0.883207442833282,0.4739064141444748,0.8444734
1655,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001995.npz,Substrate_inclShadow_noaug_nd_data_0000001995.npz,0.8311843872070312,0.7143730880602058,0.6122825993949603,0.77741903
1656,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000001997.npz,Substrate_inclShadow_noaug_nd_data_0000001997.npz,0.8448829650878906,0.7480242546209878,0.6507827925520807,0.7926379
1657,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_000000200.npz,Substrate_inclShadow_noaug_nd_data_000000200.npz,0.9577674865722656,0.9248344506438936,0.6019563181408952,0.92623186
1658,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002000.npz,Substrate_inclShadow_noaug_nd_data_0000002000.npz,0.7197074890136719,0.5993692416371399,0.5322385477780236,0.6642712
1659,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002001.npz,Substrate_inclShadow_noaug_nd_data_0000002001.npz,0.7142448425292969,0.5834269744038827,0.5265281874009637,0.6522243
1660,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002003.npz,Substrate_inclShadow_noaug_nd_data_0000002003.npz,0.8728904724121094,0.7773560115866314,0.4401042078631412,0.78384066
1661,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002009.npz,Substrate_inclShadow_noaug_nd_data_0000002009.npz,0.9102897644042969,0.8583002655980038,0.38865965359287996,0.8431129
1662,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002010.npz,Substrate_inclShadow_noaug_nd_data_0000002010.npz,0.9256858825683594,0.8744305542485367,0.43494800877647083,0.8693502
1663,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002015.npz,Substrate_inclShadow_noaug_nd_data_0000002015.npz,0.9390449523925781,0.8877061833251658,0.6945630432247147,0.91259176
1664,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002016.npz,Substrate_inclShadow_noaug_nd_data_0000002016.npz,0.9264450073242188,0.8665164203267631,0.7469765699681892,0.8959316
1665,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002024.npz,Substrate_inclShadow_noaug_nd_data_0000002024.npz,0.8564987182617188,0.7516310985254738,0.7132694440592943,0.81022733
1666,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002025.npz,Substrate_inclShadow_noaug_nd_data_0000002025.npz,0.7525901794433594,0.7162059487826741,0.33144275924986716,0.615059
1667,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002029.npz,Substrate_inclShadow_noaug_nd_data_0000002029.npz,0.8985824584960938,0.8211880787988918,0.7681574879224227,0.86020845
1668,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_000000203.npz,Substrate_inclShadow_noaug_nd_data_000000203.npz,0.9383773803710938,0.9046877765514202,0.7398830368550215,0.8813993
1669,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002033.npz,Substrate_inclShadow_noaug_nd_data_0000002033.npz,0.8697700500488281,0.7911570400353974,0.7222601222012319,0.8337932
1670,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002036.npz,Substrate_inclShadow_noaug_nd_data_0000002036.npz,0.8069610595703125,0.6878834806299309,0.6256290765738746,0.7492496
1671,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002045.npz,Substrate_inclShadow_noaug_nd_data_0000002045.npz,0.9681320190429688,0.9403743203369247,0.8874692828599388,0.95028967
1672,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002057.npz,Substrate_inclShadow_noaug_nd_data_0000002057.npz,0.895355224609375,0.8236028841547374,0.7464497905076909,0.8283315
1673,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002059.npz,Substrate_inclShadow_noaug_nd_data_0000002059.npz,0.9503326416015625,0.9044809431492016,0.6188503742240349,0.9195401
1674,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_000000206.npz,Substrate_inclShadow_noaug_nd_data_000000206.npz,0.9150238037109375,0.8566509677138678,0.6865071328531945,0.84900874
1675,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002060.npz,Substrate_inclShadow_noaug_nd_data_0000002060.npz,0.9274063110351562,0.8662715294514035,0.740056373868475,0.89259744
1676,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002061.npz,Substrate_inclShadow_noaug_nd_data_0000002061.npz,0.8948631286621094,0.8080190470377696,0.6783862625072735,0.85379237
1677,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002063.npz,Substrate_inclShadow_noaug_nd_data_0000002063.npz,0.9098129272460938,0.8436477788788015,0.7865824998928381,0.8825364
1678,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002064.npz,Substrate_inclShadow_noaug_nd_data_0000002064.npz,0.9035873413085938,0.8324998505575544,0.7857055667821118,0.87589985
1679,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002076.npz,Substrate_inclShadow_noaug_nd_data_0000002076.npz,0.8096847534179688,0.6960626790782146,0.5964024926981817,0.7537886
1680,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002081.npz,Substrate_inclShadow_noaug_nd_data_0000002081.npz,0.8916549682617188,0.8290948232156372,0.5627721621223195,0.80449253
1681,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002082.npz,Substrate_inclShadow_noaug_nd_data_0000002082.npz,0.9076499938964844,0.8474740881463673,0.5908682457105158,0.8481401
1682,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002085.npz,Substrate_inclShadow_noaug_nd_data_0000002085.npz,0.8172950744628906,0.7151153198329354,0.6467851685535029,0.7662508
1683,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002087.npz,Substrate_inclShadow_noaug_nd_data_0000002087.npz,0.8190193176269531,0.7088808831676902,0.619703549082361,0.7501734
1684,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002091.npz,Substrate_inclShadow_noaug_nd_data_0000002091.npz,0.8311767578125,0.7396345588861741,0.5885630514363838,0.7547799
1685,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002109.npz,Substrate_inclShadow_noaug_nd_data_0000002109.npz,0.8899688720703125,0.8136771445263146,0.40559726537305757,0.78771764
1686,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002113.npz,Substrate_inclShadow_noaug_nd_data_0000002113.npz,0.4091606140136719,0.30202389102638644,0.3290730248406753,0.4243244
1687,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002114.npz,Substrate_inclShadow_noaug_nd_data_0000002114.npz,0.4626312255859375,0.3217178816801717,0.35586944413451627,0.4591668
1688,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002117.npz,Substrate_inclShadow_noaug_nd_data_0000002117.npz,0.6847000122070312,0.5132930104485167,0.27489930957404346,0.58474267
1689,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002120.npz,Substrate_inclShadow_noaug_nd_data_0000002120.npz,0.8631858825683594,0.7734177625972019,0.6025511817065273,0.81226987
1690,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002125.npz,Substrate_inclShadow_noaug_nd_data_0000002125.npz,0.967742919921875,0.9402623147636522,0.6809703470391175,0.94470555
1691,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002127.npz,Substrate_inclShadow_noaug_nd_data_0000002127.npz,0.9691123962402344,0.9468575496600133,0.6867067677118552,0.943244
1692,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002129.npz,Substrate_inclShadow_noaug_nd_data_0000002129.npz,0.9671363830566406,0.9426702500839936,0.6582284324172187,0.92850477
1693,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002133.npz,Substrate_inclShadow_noaug_nd_data_0000002133.npz,0.8475456237792969,0.780221356145452,0.46296112805870454,0.7802679
1694,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002135.npz,Substrate_inclShadow_noaug_nd_data_0000002135.npz,0.9512863159179688,0.9179523067570807,0.4796106843452355,0.89226073
1695,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002142.npz,Substrate_inclShadow_noaug_nd_data_0000002142.npz,0.8531875610351562,0.7452341348366036,0.5250774151898538,0.7926433
1696,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_000000215.npz,Substrate_inclShadow_noaug_nd_data_000000215.npz,0.9112014770507812,0.845394447535914,0.5178109329859634,0.837594
1697,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002153.npz,Substrate_inclShadow_noaug_nd_data_0000002153.npz,0.8954429626464844,0.8222739457024426,0.6663358276244284,0.8423926
1698,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002160.npz,Substrate_inclShadow_noaug_nd_data_0000002160.npz,0.9030952453613281,0.8330326215515781,0.7327132650275147,0.8686738
1699,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002162.npz,Substrate_inclShadow_noaug_nd_data_0000002162.npz,0.8529434204101562,0.7602999150466481,0.5304072911113955,0.81005293
1700,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002163.npz,Substrate_inclShadow_noaug_nd_data_0000002163.npz,0.8921546936035156,0.8429550573362983,0.5843024512601473,0.84408695
1701,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002165.npz,Substrate_inclShadow_noaug_nd_data_0000002165.npz,0.9755783081054688,0.9575886527590179,0.5491405745556377,0.95218426
1702,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002166.npz,Substrate_inclShadow_noaug_nd_data_0000002166.npz,0.9791984558105469,0.9655134363830449,0.4825537096662674,0.9564456
1703,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002167.npz,Substrate_inclShadow_noaug_nd_data_0000002167.npz,0.9403953552246094,0.8941661778072473,0.48320111884301226,0.88552535
1704,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002170.npz,Substrate_inclShadow_noaug_nd_data_0000002170.npz,0.9267959594726562,0.8849378395353458,0.5390499477500091,0.8745241
1705,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002181.npz,Substrate_inclShadow_noaug_nd_data_0000002181.npz,0.8009605407714844,0.7258823247525983,0.5718994875107897,0.72401553
1706,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002184.npz,Substrate_inclShadow_noaug_nd_data_0000002184.npz,0.9370079040527344,0.8900292318652697,0.8346832745493002,0.89728314
1707,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002185.npz,Substrate_inclShadow_noaug_nd_data_0000002185.npz,0.8535385131835938,0.7826271223457926,0.5228222485980373,0.7861602
1708,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002188.npz,Substrate_inclShadow_noaug_nd_data_0000002188.npz,0.9439888000488281,0.8972983541051253,0.6545256333927358,0.9117825
1709,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002193.npz,Substrate_inclShadow_noaug_nd_data_0000002193.npz,0.8904075622558594,0.8128904990180321,0.6744624663509162,0.8367363
1710,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_00000022.npz,Substrate_inclShadow_noaug_nd_data_00000022.npz,0.9339790344238281,0.8893078661309836,0.7362521560804073,0.89206374
1711,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002203.npz,Substrate_inclShadow_noaug_nd_data_0000002203.npz,0.9562149047851562,0.9333824846474789,0.6061935791811314,0.7731699
1712,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002206.npz,Substrate_inclShadow_noaug_nd_data_0000002206.npz,0.948455810546875,0.9012530080715986,0.6578766899525477,0.8953071
1713,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002212.npz,Substrate_inclShadow_noaug_nd_data_0000002212.npz,0.6695442199707031,0.521471352826297,0.3634074878287683,0.58052444
1714,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002215.npz,Substrate_inclShadow_noaug_nd_data_0000002215.npz,0.9212188720703125,0.8626522633002924,0.7894228638508792,0.86890686
1715,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002225.npz,Substrate_inclShadow_noaug_nd_data_0000002225.npz,0.9930152893066406,0.9868116433788889,0.8631830478801329,0.95952827
1716,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002227.npz,Substrate_inclShadow_noaug_nd_data_0000002227.npz,0.9709548950195312,0.9450432593902282,0.46258743827844745,0.9178596
1717,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002231.npz,Substrate_inclShadow_noaug_nd_data_0000002231.npz,0.863555908203125,0.7591266462158609,0.6246770835100504,0.8162677
1718,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002233.npz,Substrate_inclShadow_noaug_nd_data_0000002233.npz,0.8166923522949219,0.7210608065049517,0.5465020398019307,0.74730766
1719,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002239.npz,Substrate_inclShadow_noaug_nd_data_0000002239.npz,0.9025382995605469,0.8216866947132488,0.49276816099783277,0.85124815
1720,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002243.npz,Substrate_inclShadow_noaug_nd_data_0000002243.npz,0.8994026184082031,0.8462402626680439,0.6155296625250434,0.86047167
1721,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002246.npz,Substrate_inclShadow_noaug_nd_data_0000002246.npz,0.9402236938476562,0.9010430322111029,0.5121765997068811,0.89900565
1722,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002251.npz,Substrate_inclShadow_noaug_nd_data_0000002251.npz,0.9101715087890625,0.8522364594985703,0.43679028703143785,0.86382157
1723,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_000000226.npz,Substrate_inclShadow_noaug_nd_data_000000226.npz,0.933929443359375,0.9001084604602293,0.5778322962564605,0.89078
1724,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002269.npz,Substrate_inclShadow_noaug_nd_data_0000002269.npz,0.877899169921875,0.7825757992393775,0.6918452535009738,0.8185962
1725,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002271.npz,Substrate_inclShadow_noaug_nd_data_0000002271.npz,0.904937744140625,0.8286249360249499,0.6922788934520862,0.8669371
1726,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002283.npz,Substrate_inclShadow_noaug_nd_data_0000002283.npz,0.9264335632324219,0.8686758420343494,0.5473568906273432,0.89836746
1727,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002285.npz,Substrate_inclShadow_noaug_nd_data_0000002285.npz,0.9654197692871094,0.9343827144177815,0.7213559236757228,0.9486888
1728,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002287.npz,Substrate_inclShadow_noaug_nd_data_0000002287.npz,0.9518928527832031,0.9141627719619382,0.506965023814093,0.9198951
1729,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002293.npz,Substrate_inclShadow_noaug_nd_data_0000002293.npz,0.9025306701660156,0.8324049004853528,0.6650181184721256,0.86754733
1730,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_00000023.npz,Substrate_inclShadow_noaug_nd_data_00000023.npz,0.9316596984863281,0.8817814889369818,0.6731674096879189,0.8794355
1731,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002305.npz,Substrate_inclShadow_noaug_nd_data_0000002305.npz,0.9016761779785156,0.8234109661956209,0.7578493696193145,0.87134176
1732,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002311.npz,Substrate_inclShadow_noaug_nd_data_0000002311.npz,0.8806266784667969,0.7916337394791831,0.7358620321329221,0.8457501
1733,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002314.npz,Substrate_inclShadow_noaug_nd_data_0000002314.npz,0.8987693786621094,0.8271210163578133,0.620718061934329,0.8685759
1734,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002321.npz,Substrate_inclShadow_noaug_nd_data_0000002321.npz,0.9337005615234375,0.8806031014051409,0.7344067160618304,0.90001756
1735,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002323.npz,Substrate_inclShadow_noaug_nd_data_0000002323.npz,0.9303741455078125,0.8740047412651213,0.6934181143272561,0.88536435
1736,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002326.npz,Substrate_inclShadow_noaug_nd_data_0000002326.npz,0.8991775512695312,0.8185257108950247,0.5983993821951236,0.7951972
1737,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002332.npz,Substrate_inclShadow_noaug_nd_data_0000002332.npz,0.6976127624511719,0.5327688977871516,0.4528283706339535,0.6588442
1738,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_noaug_nd_data_0000002336.npz,Substrate_inclShadow_noaug_nd_data_0000002336.npz,0.8952980041503906,0.8167849482404386,0.6825363080328251,0.869768
