,F1Score_class0,Recall_class0,Precision_class0,F1Score_class1,Recall_class1,Precision_class1,F1Score_class2,Recall_class2,Precision_class2,F1Score_class3,Recall_class3,Precision_class3,F1Score_class4,Recall_class4,Precision_class4,F1Score_class5,Recall_class5,Precision_class5,F1Score_class6,Recall_class6,Precision_class6,F1Score_class7,Recall_class7,Precision_class7
256,0.9932284506898835,0.9882805903276611,0.9982261035682609,,0.0,0.0,0.9383163706786435,0.9180407175602483,0.9595078582564361,,0.0,0.0,0.96837159593882,0.951245600939227,0.9861255612747782,,0.0,0.0,0.23625122030588996,0.9850746255290711,0.13422074320576816,0.9837264256097017,0.993158084245712,0.9744722197685717
257,0.9855915488249256,0.9794033618377913,0.9918584308975912,0.0026102845210127902,0.0015348016267719437,0.00872219799389446,,0.0,0.0,,0.0,0.0,0.9460792372184778,0.9367934936550121,0.9555509092139005,,0.0,0.0,0.5500967927588551,0.8920753434766544,0.3976550680786687,0.970964125560538,0.97314606740011,0.9687919463087248
258,0.559067835717582,0.38898699624514577,0.993439934399344,0.9720362119143895,0.9718046927743293,0.9722678413869944,0.8818945553508343,0.8642327060408086,0.9002933563416738,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.762070864696163,0.6921794229294348,0.8476618337757811,0.9524307448707512,0.990231250664085,0.9174100719424461
259,0.9874011284878778,0.979351936983576,0.99558372733413,0.8327684812539716,0.725369003623121,0.9774987568373943,,0.0,0.0,,0.0,0.0,0.963574544602663,0.9466540600331753,0.9811109105443668,,0.0,0.0,0.777686740406937,0.9224165856320906,0.6722143531633616,0.9504495423940652,0.9824956238855027,0.9204279244104326
260,0.9305327797355292,0.9693247073512158,0.8947262479871175,0.9011070110701107,0.8586785438914075,0.9479463196421309,,0.0,0.0,,0.0,0.0,0.9430289596289226,0.9019724857018189,0.9880013417854348,0.6819991873222268,0.7248229399335251,0.6439533456108042,0.7754164886800513,0.9968081820023746,0.6344948115783725,0.9268883355304917,0.927748998124763,0.926029268292683
261,0.953836044028257,0.9221728078392082,0.9877509356924123,0.9206293624670261,0.9224381914503675,0.9188276135225181,0.0025725836089672913,0.001329534662615473,0.03954802259887006,,0.0,0.0,0.9653892538082359,0.9683939771092013,0.9624031188719768,0.5369788393044207,0.5050246304921158,0.5732498322522925,0.9385172944488969,0.9201212643630128,0.957663916630482,0.887362551461775,0.9724056010925279,0.8159983131421561
262,0.895260989010989,0.9586908554843477,0.8397036718917759,0.9162067159136634,0.9013234547112401,0.9315897546741597,,0.0,0.0,,0.0,0.0,0.9083642978789286,0.982192182117222,0.844859241126071,0.42759247605062584,0.30798287583440026,0.6990968331999543,0.9272941817191612,0.9043695852210245,0.9514112227285709,0.7997542515784108,0.9054342034894503,0.7161652815170315
263,0.682199128394234,0.5250257996581461,0.9736842105263158,0.9376356017000366,0.9499071611286205,0.9256770634664476,0.03225306249030858,0.016985138001472295,0.31901840490797545,,0.0,0.0,0.6961906549071121,0.5466766412643571,0.9582753824756607,0.46536650975117694,0.3843376839499904,0.5896889646357052,0.7960940795706807,0.9709841762378794,0.6745895010723955,0.6990892430721386,0.7252275607580013,0.6747695111492281
264,0.6749285033365109,0.9702427560805628,0.517435790352892,0.9539419649620835,0.9201959909471856,0.9902572677306138,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.617259040819494,0.6358113508176161,0.599758709093651,0.9469832600924704,0.9732247952400201,0.9221196966495269,0.8732404246363934,0.9020967196265014,0.8461730185344633
265,0.8949471210340776,0.9679715300030576,0.8321678321678322,0.8973585196409538,0.8212239621540016,0.9890522054816817,0.025912466424395642,0.01374455246165864,0.22589531680440772,,0.0,0.0,,0.0,0.0,0.08381226053639847,0.1146788990074188,0.0660377358490566,0.6512581214860902,0.9861867608571032,0.48615142718916304,0.5391806116560877,0.4756063420844525,0.6223731974556233
266,,0.0,,0.9467059155527595,0.9407848020451535,0.9527020337552303,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.8915218129611906,0.8936048400684914,0.8894484744875172
267,0.5777146912704046,0.44335511970496866,0.8289205702647657,0.9462177997260881,0.9706652209087796,0.9229716021529815,0.3457090687766281,0.4558587478106506,0.2784313725490196,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.909810406200298,0.8554524306772758,0.971545263384914
268,0.7215442644774795,0.5797824923195253,0.9550660792951542,0.9267198418940906,0.9738370184646326,0.8839515936816104,0.38522701939511034,0.5484553532483166,0.29687321039972514,,0.0,0.0,,0.0,0.0,0.014500258933195235,0.007760532149700591,0.11023622047244094,,0.0,0.0,0.8827139447664507,0.8066677052395667,0.9745906267645398
269,0.9404052443384981,0.8888471645178945,0.9983129481231547,0.9826665929172947,0.9775770873532188,0.987809370243465,0.8949669646327243,0.8580078246023098,0.9352535030122521,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.7136437908496732,0.6263893867647204,0.829140958709065,0.9634132412847878,0.9948368496790089,0.9339139848440114
270,0.8281338627339762,0.8106107340147303,0.846431332130894,0.901867558995097,0.943368177788221,0.8638644646713405,0.583394364568477,0.7492203355898609,0.47767082215559414,,0.0,0.0,,0.0,0.0,0.019284603421461897,0.009993552545938623,0.2743362831858407,0.024175027196905594,0.012817226350574567,0.21231422505307856,0.8492182428696216,0.8088913315500459,0.8937770955280782
271,0.8751312807473328,0.9518999517854858,0.8098209718670076,0.8997297313565802,0.8919235015013759,0.9076738099431008,0.5566326530612246,0.6996152436576397,0.4621762285160978,,0.0,0.0,,0.0,0.0,0.018268315889628923,0.009598080382003982,0.1889763779527559,0.01612903225806452,0.014888337432038865,0.017595307917888565,0.7057602001085495,0.6219043064061487,0.8157543027029975
272,0.8548548548548549,0.9554515865586399,0.7734233492507822,0.9363823787660186,0.9472683304694256,0.9257437858508604,0.9414699918251213,0.9364789371871577,0.9465145321222342,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0072992700729927005,0.009216589819278387,0.006042296072507553,0.8463586589664742,0.7781608798821446,0.9276583501171441
273,,0.0,,0.912783142160781,0.9762201965638738,0.8570876003831135,0.8715605856089711,0.9321169566586192,0.8183924942064094,,0.0,0.0,,0.0,0.0,0.0011344299489506522,0.0005896226413356065,0.014925373134328358,0.002887669650591972,0.0018566654285449933,0.006493506493506494,0.5991655264447034,0.43294111902077576,0.9725802029064985
274,0.9535933623459552,0.9862863872634792,0.922998189118967,0.9529325939455771,0.9720686645221451,0.9345354003722391,0.9149813413588613,0.9559781154221106,0.8773562379331282,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.3301009432401125,0.197677184073344,1.0
275,,0.0,0.0,0.904652882539119,0.8595631302530656,0.9547350282203686,0.9131332966515217,0.8758801592764308,0.9536961204671681,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.23926625016615716,0.7926721858741109,0.14089798985534474,0.44972766082732224,0.3282828282475518,0.7137850467289719
276,0.96883027915739,0.9784657959890629,0.9593826846434326,0.9510762989475814,0.9676430907026179,0.9350672308831166,0.8898324564006335,0.8216534946837055,0.9703499129547091,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.6076742364917777,0.8867577862026996,0.46220685789031113,0.6780452549063213,0.5483812949147139,0.8880151448958788
277,0.20664206642066424,0.9999999928571429,0.11522633744855967,0.9372237380953519,0.9013575741895332,0.9760625062207624,0.8126642725793564,0.7012403319678225,0.9661870585945995,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.4191257432283638,0.9534126486566429,0.26860247680203225,0.8375455842714445,0.844697454212313,0.8305138041632601
278,0.9944293515545678,0.9961789042253023,0.9926859334337762,0.97111992086796,0.9841895049177177,0.9583929038109733,0.8774084043865116,0.8468745200213261,0.9102264285910804,,0.0,0.0,,0.0,0.0,0.8369617339599118,0.7838153403283802,0.8978395061728395,0.750708019617324,0.8294916805328206,0.6855917234418369,0.9834537459712687,0.9695945945716878,0.9977148413759572
279,0.9914522838752406,0.9935703322274206,0.9893432465923172,0.9530370058282425,0.945659520202997,0.9605305062314666,0.7980516194331984,0.8063147130050795,0.7899561678146525,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.6454058876003568,0.724465954485236,0.5819034852546917,0.9846217020839749,0.9705924021742882,0.9990625195308431
280,,0.0,,0.9685556562577243,0.9453354692133548,0.9929452786074359,0.6966430551278103,0.7994698475458595,0.617252788484497,,0.0,0.0,,0.0,0.0,0.20267857142857143,0.21394910441663606,0.19253604749787956,0.6220013497760599,0.45720212857786574,0.9725633154259401,0.9570051593808742,0.9980812546787065,0.9191763982790412
281,0.9917453639128346,0.992857796859589,0.9906354209492485,0.9838830466768618,0.9783050804972353,0.9895249849678788,0.9161091887735487,0.9086531127909905,0.923688640793904,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.7585551330798479,0.9535474233079092,0.629772121929565,0.9651772410367727,0.9399835178279414,0.9917586571903826
282,0.9841943099515825,0.9848642587503111,0.9835252719129879,0.9738255262317991,0.9621533581870708,0.9857843690794343,0.84733415784395,0.8575319101876779,0.8373760979933919,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.7839957883653593,0.9824515106237693,0.6522424667133847,0.9660033266720116,0.9517555235692481,0.9806841926235482
283,0.9747078834491939,0.9799256504119069,0.9695453876710314,0.9877937829336529,0.9858010536040545,0.9897945849071867,0.8727232203662659,0.8135229344903271,0.9412157470220608,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.7336221106298156,0.9722617353208431,0.589042782394583,0.9374169414775804,0.9311381636616032,0.943780971258672
284,0.9708229426433915,0.9669647290196313,0.9747120681021533,0.9823017934638896,0.9718739034825397,0.9929558862375627,0.8640417007711197,0.8333644956718944,0.8970637565131829,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.757921511627907,0.9799849651400127,0.6179049650432515,0.9064474323667584,0.9099853634490707,0.90293690495401
285,0.9289036544850499,0.9694868231834348,0.8915816326530612,0.9811858987116719,0.9849299104252992,0.9774702434059652,0.8581156965861485,0.7815427578577788,0.9513231486788276,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.7638858568532668,0.89017299019551,0.6689790790408041,0.8840639739187365,0.9412216563503593,0.833450899380259
286,,0.0,,0.9767702026849171,0.9614725780843423,0.9925624869973549,0.8824649472044314,0.9177752510722422,0.8497710245117821,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.6536938045610121,0.8956686688907505,0.5146542327721932,0.8971847145000441,0.8407211379285359,0.9617786187322611
287,0.9379652605459058,0.9750644882523553,0.9035856573705179,0.963178171700935,0.9395637178504622,0.98801025287884,0.8596452061616664,0.8984170285922248,0.8240813907546425,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.6167514048702168,0.8973680110734514,0.4698303979125897,0.8908020715882814,0.8466624284652318,0.9397971733301075
288,0.923700026130128,0.9839487844698507,0.8704038082731451,0.9662907983633077,0.939384828854923,0.9947835031347962,0.8947839827564863,0.90380711405302,0.8859392348844252,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.4106980961015413,0.8475210469153217,0.2710140592282381,0.9263044850357502,0.9347135876930224,0.9180453374164395
289,0.011077971878994463,0.9285713622449028,0.005572224603514788,0.9133065947327323,0.8404523741408529,0.9999902843763055,0.7944922810414226,0.839522457153862,0.7540468332547541,,0.0,0.0,0.00701930308347957,0.003829321661972286,0.042042042042042045,,0.0,0.0,,0.0,0.0,0.8879151256483668,0.9472873995179659,0.8355463446008718
290,,0.0,,0.9601318012558103,0.9969626086565919,0.9259253254648919,0.7219467733190851,0.5866278475765321,0.9384128281074456,,0.0,0.0,0.19407671418873046,0.6675423232143777,0.11354383874491113,0.004329004329004329,0.0029761904732379064,0.007936507936507936,,0.0,0.0,0.857054706900444,0.8784592601598362,0.8366684297132111
291,,0.0,,0.9549161550444424,0.9389980176551991,0.9713832960477256,0.6652326626187818,0.8797983434728269,0.5348043078539533,,0.0,0.0,,0.0,0.0,0.399160016799664,0.4745356499950997,0.3444476659901421,0.7369683289835649,0.5970968109958742,0.9624170965364776,0.9841382612321806,0.9976202404653428,0.9710158178659596
292,0.9383295446212511,0.9660274798481009,0.9121756487025948,0.9629230660871798,0.9536185263217849,0.9724109653233365,0.6616581920442098,0.5011392624451899,0.9734677186567883,,0.0,0.0,0.5835268131675054,0.9995700403732234,0.41203055491554863,,0.0,0.0,,0.0,0.0,0.8265191695711472,0.919763912279266,0.7504402861860209
293,0.9753254322906547,0.9733712511668341,0.9772874756651525,0.9606115585257508,0.936001899246776,0.9865502511215571,0.4596076042980815,0.30705068588402845,0.9134532249697389,,0.0,0.0,0.16004946341032547,0.731161101510021,0.0898597800617414,,0.0,0.0,0.029372496662216283,0.019927536213833752,0.05583756345177665,0.7226731601731601,0.7229339588270058,0.7224125495852867
294,,0.0,,0.9642938579822844,0.9568698436899449,0.9718339736488557,0.4609608164051218,0.33658712942201763,0.7311199336852667,0.0227454355443536,0.4157303361444262,0.011692579951965617,0.7183475417381882,0.7959157653074236,0.654555940023068,0.0008514261387824606,0.000572082379535422,0.0016638935108153079,0.013364949342530718,0.008062418723520828,0.03904282115869018,0.7024442300983028,0.6577501056667147,0.7536550995243967
295,0.9750161280863293,0.9779987057486912,0.9720516868385664,0.972538388911093,0.972577823592426,0.9724989574162458,0.29625017574162965,0.1753322397314663,0.9545689878332901,0.8511541116024642,0.831743018392779,0.8714928810720268,0.7889347681014348,0.9488706906162748,0.6751376384191882,,0.0,0.0,,0.0,0.0,0.7873542426182062,0.8316773472378343,0.7475163813147326
296,0.9727017262143718,0.980244083272858,0.9652745501626718,0.9758882344174231,0.9580158013134946,0.9944401891128074,0.4257593534089427,0.338937318319025,0.5723799509288469,0.8336829980665598,0.8283557686841693,0.8390791907035801,0.8940111954604707,0.9074690992776087,0.8809466239497068,,0.0,0.0,,0.0,0.0,0.8524830843865696,0.8789075353445571,0.8276011650244779
297,0.9706809852552629,0.9580248989772859,0.9836759371221282,0.9328527808373883,0.9782583267395056,0.8914752438309439,0.6141538027771904,0.4685668190121771,0.8909908988649146,0.8524899693179135,0.8274914089136441,0.879045996592845,0.893872076452343,0.9117460239792864,0.8766854592435988,,0.0,0.0,,0.0,0.0,0.9210103492273521,0.9255152435909033,0.9165490970654627
298,0.931884241122204,0.8851278356877772,0.9838559039359573,0.8879784665320826,0.9109724402930456,0.8661167022727858,0.6643595194541949,0.6336288192985282,0.6982230073781565,0.695075349838536,0.6069557043683009,0.8131276562254053,0.45340917986587687,0.6404718024091238,0.35091687535342114,,0.0,0.0,0.005190311418685122,0.0027832540875816704,0.0384,0.8614804714301842,0.8385749551784083,0.8856724467382181
299,0.904094827586207,0.9893867912861005,0.8323412698412699,0.9265349380043043,0.9654345410562664,0.8906486331079139,0.8526418144889845,0.8152341343101924,0.8936475582839845,0.831185633700771,0.8741155980802158,0.7922750591949487,0.7031529487145259,0.855963600854341,0.5966382747372236,,0.0,0.0,,0.0,0.0,0.8846748831279219,0.8280586185366356,0.949601299198949
300,0.7529199277543649,0.6419917863817257,0.9101892285298399,0.9059740479488996,0.9440728210336438,0.8708310038119441,0.9021416046798583,0.8780985908559055,0.9275383161441426,0.7932249000751909,0.7896312637259981,0.7968513954043095,0.451174395594941,0.875459098205189,0.303894297635605,,0.0,0.0,,0.0,0.0,0.9076788421948002,0.8532854328229624,0.9694791172907778
301,0.9701128392802684,0.9754676476616169,0.9648164998483469,0.8338087444470423,0.7167722536603038,0.9965238191044643,0.8411215681082785,0.9812664667849436,0.7360050153663739,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.03258145363408521,0.018439716298978923,0.13978494623655913,0.8591236700606338,0.8155871236450069,0.9075703374262787
302,,0.0,0.0,0.9689507970035458,0.9502771366837514,0.9883730710750218,0.8070847051017023,0.7782262033281707,0.8381659157169361,,0.0,0.0,,0.0,0.0,0.666557725304355,0.9365170473038092,0.5174097799200863,0.7714915503306392,0.7167235493249775,0.8353221957040573,0.9896147109049201,0.9932910591447088,0.9859654759470748
303,0.9914750992750191,0.9859078394078428,0.9971055909723748,0.8610632936656438,0.9192946941764706,0.8097696025526723,,0.0,0.0,,0.0,0.0,0.9632121699700139,0.9706215626033348,0.9559150418711837,,0.0,0.0,,0.0,0.0,0.9825923030061734,0.9661082498446799,0.9996486330850991
304,0.9852222284654717,0.9737324373313859,0.9969864104167852,0.7605822318889075,0.7677757134322284,0.753522294049395,,0.0,0.0,,0.0,0.0,0.9769215412257937,0.9854202746708655,0.9685681485293536,,0.0,0.0,,0.0,0.0,0.9854157509889319,0.9728940747343945,0.9982639513546576
305,0.9825819950544822,0.9660699972767262,0.9996682516863873,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.9861683343143025,0.9845975411661286,0.9877441474425603,,0.0,0.0,,0.0,0.0,0.985991890041603,0.984566034750659,0.9874218811802864
306,0.9812708189302998,0.9640034575843416,0.9991680532445923,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.9873729547603722,0.9844159754000237,0.9903477519268629,,0.0,0.0,,0.0,0.0,0.9891782296351302,0.9903516026281203,0.9880076337786371
307,0.9764664559185108,0.9551389024290626,0.9987682200780127,0.0016403526758253025,0.0008317737573649877,0.058823529411764705,,0.0,0.0,,0.0,0.0,0.9718782749688569,0.9859422766692669,0.9582098630649739,,0.0,0.0,,0.0,0.0,0.9921507192122236,0.9950538283776799,0.9892645006329319
308,0.9907887292067443,0.985413946743555,0.9962224649553978,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.9915923832502997,0.9889117470052142,0.994287591753224,,0.0,0.0,,0.0,0.0,0.9910605830549651,0.991926598524069,0.9901960784313726
309,0.989563200618477,0.9821710674347925,0.9970674486803519,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.9896857109847776,0.9857859398978923,0.9936164596149077,,0.0,0.0,,0.0,0.0,0.9933575515074936,0.9973042735105468,0.9894419438010751
310,0.9794742021650499,0.9624257493464272,0.997137541147846,0.5674173907903294,0.40012505208836496,0.9751117431938237,,0.0,0.0,,0.0,0.0,0.9293900706716898,0.9946367533379163,0.87217659137577,,0.0,0.0,,0.0,0.0,0.9905797008574395,0.9843933089837447,0.9968443408799732
311,0.9865914330785099,0.9828941005208599,0.9903166869671133,0.918943603013928,0.9046001697765046,0.933749226644669,,0.0,0.0,,0.0,0.0,0.9839369028200925,0.985351745480587,0.9825261174023948,,0.0,0.0,,0.0,0.0,0.9928165981601097,0.993487479302,0.9921466224608554
312,0.9808112537558045,0.9709321975954213,0.9908934115212142,0.944730689296848,0.9042290876503962,0.9890306642794008,,0.0,0.0,,0.0,0.0,0.9722855428914218,0.9812448853401036,0.9634883282360754,,0.0,0.0,,0.0,0.0,0.9890699087384357,0.9951724311662402,0.9830417730187387
313,0.5719139297848244,0.9674329483382511,0.4059485530546624,0.8964752758165185,0.8126782972738998,0.9995399552314643,0.19897390140530893,0.9034436185662095,0.11179812834224599,,0.0,0.0,,0.0,0.0,0.0484527552540129,0.2531120331074993,0.02679061596457197,0.6333580980683506,0.473676899503587,0.9554497057999439,0.9855035943526316,0.9925414169757838,0.9785648753092941
314,0.9089517980107116,0.9075630245167585,0.9103448275862069,0.9542790152403283,0.9662689236122735,0.9425830125120308,,0.0,0.0,,0.0,0.0,0.9659931275866334,0.9596165434920263,0.9724550224586384,,0.0,0.0,,0.0,0.0,0.9806505807722389,0.9763518384862819,0.9849873439818452
315,0.8815789473684211,0.8743131866130235,0.8889664804469274,0.8890059800108727,0.8011788470694469,0.9984594863702118,0.943922533328653,0.9632724146239982,0.9253347310239672,,0.0,0.0,0.003149606299212598,0.002092050207016684,0.006369426751592357,,0.0,0.0,0.6347707748575319,0.8494195309754815,0.5067218902770234,,0.0,
316,0.952476741262258,0.9793174765633716,0.9270680372001958,0.9495686751558197,0.9273287006166353,0.9729016175938459,0.9689329802707644,0.9688579329598225,0.9690080392033098,,0.0,0.0,0.026578073089701,0.014607425432375273,0.147239263803681,,0.0,0.0,0.4836601307189542,0.9787435044975232,0.32119051309874436,,0.0,
317,0.951620528444608,0.9855829388506837,0.9199207840349363,0.8843284514333398,0.8036345142555819,0.9830363490934945,0.9157871725863039,0.9700420595441014,0.8672798235194298,,0.0,0.0,0.1648575305291723,0.13605823060691027,0.20912220309810672,,0.0,0.0,,0.0,0.0,0.3217391304347826,0.9999999932432433,0.19170984455958548
318,0.9810046579280013,0.9823143877316532,0.9796984159922529,0.9409097257786674,0.8960151095898418,0.9905405140470915,0.9234861538751259,0.9436106140108179,0.904202161006011,,0.0,0.0,0.8993536472760849,0.9366885717363859,0.8648808642888856,,0.0,0.0,0.6459753444525018,0.854238588251968,0.519356343283582,0.8303436714165968,0.9636186768553271,0.7294550810014727
319,0.9908333526722517,0.9871451030709727,0.9945492662473795,0.9376497205216928,0.9003330484645401,0.9781935248739598,0.8649878023988616,0.8948330025250749,0.8370691881124814,,0.0,0.0,0.807140668950344,0.7183720007575664,0.9209405783285669,,0.0,0.0,0.0366412213740458,0.21021897779530077,0.020069686411149826,0.885963333419043,0.9375782312414923,0.8397348410996296
320,0.9900445375949699,0.9834103180995573,0.9967688757006264,0.9392998241567517,0.8919352623487135,0.9919769115128908,0.8113679269350478,0.8799896701674907,0.7526742608311509,,0.0,0.0,0.8455754075678277,0.8167819163916101,0.8764731558271497,,0.0,0.0,0.3281602708803612,0.6108193274102839,0.22434413580246915,0.9265279739532212,0.9805918718465292,0.8781140808640014
321,0.976316609535681,0.9611412208854544,0.9919788918205805,0.9349330872173511,0.8881889551293051,0.986870700379191,0.7288860830527497,0.8146609172660483,0.6594529415497874,,0.0,0.0,0.9118423475965376,0.8900940851626958,0.9346800075514442,,0.0,0.0,0.3343782654127482,0.4276645504752207,0.27450139395239115,0.9245758684107205,0.96947044546348,0.8836552514120947
322,0.9881935156574274,0.981449248764133,0.9950311135878146,0.9148095538543034,0.8593787638614302,0.9778840535803164,0.6708855700182523,0.9082972582644915,0.5318659033777646,,0.0,0.0,0.9169662005014045,0.9051282050742321,0.9291179531125666,,0.0,0.0,0.5134131242261658,0.4003218020273014,0.7155593902789761,0.9315089227602282,0.9659101610017921,0.899473838059047
323,0.9683505782105905,0.9532654282574498,0.9839208410636983,0.9733064054061743,0.9708722122609837,0.9757528353539304,0.9155753691836166,0.9151503898827488,0.9160007433562535,,0.0,0.0,0.8949247071946458,0.8511563758910294,0.9434383819379115,,0.0,0.0,,0.0,0.0,0.9679573639737243,0.9705116958922441,0.9654164424601155
324,0.8845917397865087,0.994846008674438,0.7963372912054739,0.9486124231234186,0.9124238323013767,0.9877901977644024,0.7280381851335408,0.6497702469533903,0.8277439024390244,,0.0,0.0,,0.0,0.0,0.4841643314122562,0.9099672065080028,0.32982746821308934,0.3814668986356561,0.24092065692332632,0.9156043956043955,0.96961316535218,0.9928852372870748,0.9474070490900902
325,0.9892944343579791,0.98238561003886,0.9963011222731285,0.8955726485373388,0.815820447550973,0.9926069795125618,0.7011597680463908,0.9319105960897252,0.5620021476768228,,0.0,0.0,0.8505993150684932,0.9233271371174131,0.7884920634920635,,0.0,0.0,0.34076551467855815,0.2560379728806313,0.5093029713968342,0.9631439192777483,0.9867962855305645,0.940598852084918
326,0.9883567983631315,0.990915307170513,0.9858114674441205,0.947478396001554,0.9028104333119611,0.9967964650648992,0.8602893852351553,0.8519159650507213,0.8688290428195417,,0.0,0.0,,0.0,0.0,0.7583185316755476,0.9744370053295135,0.6206629191703819,0.488075162611419,0.5796852645808748,0.4214686914915748,0.9716908030844461,0.9994892747547051,0.9453967882185885
327,,0.0,,0.9719031494146029,0.9723981399360896,0.9714086625669159,0.925856341965641,0.9101520367472385,0.9421121052229104,,0.0,0.0,,0.0,0.0,0.6983848997859505,0.6935265699142943,0.7033117773858515,0.7019083364169794,0.9095766542115938,0.5714408676192115,0.9829302750768718,0.9676880952015656,0.9986603021637809
328,0.97120369791992,0.9711430354814312,0.9712643678160919,0.8454808168218032,0.856239692124693,0.8349889624724062,0.815637995739933,0.8156483371478028,0.8156276545839514,,0.0,0.0,,0.0,0.0,0.5697481526164982,0.5669267706232103,0.5725977568960291,0.7473645651023647,0.7427392605175358,0.7520478374836173,0.9851537645811242,0.974300030710994,0.9962520445855043
329,0.986357737473491,0.9857025367884037,0.9870138097048017,0.7939774317704688,0.7100641476822721,0.9003819065568892,0.752147285084771,0.8365244839357545,0.6832321313477391,,0.0,0.0,0.014372908052766293,0.00791928834802351,0.07765957446808511,0.6244247970632336,0.5910247626215609,0.6618259535291539,0.730767491293926,0.8797778502798891,0.6249226485148515,0.9529123280855752,0.9560608041341583,0.9497845209280359
330,0.9882213764016048,0.9847770373662339,0.9916898936719315,0.7883221108043081,0.6550558179300382,0.9896614636124063,0.7349420281325406,0.9058818408550595,0.6182738201334839,,0.0,0.0,0.6694570911049101,0.525012477424463,0.9235496724522185,0.6615403955749245,0.5355701054878186,0.8649936989753986,0.6811035301097597,0.6644067796060846,0.698661102416971,0.9389953347695207,0.9562671625821806,0.9223363556103645
331,0.9891793142214728,0.9842002236677759,0.9942090395480226,0.4596182974856104,0.33132424876260813,0.7500494364247577,0.7610505946557085,0.783152477897045,0.740161975851642,0.0030753459764223472,0.03324099713783657,0.0016122531237404273,0.7783910300001582,0.6832505066580624,0.904313956052032,0.7136299679376282,0.6363748559883011,0.8122341822000525,0.6539096411322369,0.7738388075859008,0.5661655727291975,0.9037598141383355,0.994852227669772,0.8279496304407337
332,0.978896103896104,0.9746017084998151,0.9832285115303984,0.4592103453019673,0.3026566324868386,0.951268167569108,0.8698477298215999,0.9376589062149453,0.8111832316218489,0.7224535832031928,0.8207984227875014,0.6451537925156892,0.8572121604139714,0.7709584259464595,0.9651970347249317,0.6674421063762294,0.7654001616196119,0.591713017936379,0.582701062215478,0.4832721551669353,0.7336411399458684,0.9622280558824418,0.9718050611808011,0.9528379686622286
333,0.9473576612491055,0.9782562801396967,0.9183511692429647,0.025880228708997893,0.013294172203850027,0.4858757062146893,0.7179976781131614,0.7784789161486224,0.6662367115520907,0.7591233329887316,0.7305377306506224,0.7900371187261284,0.8003376458396015,0.7536754289193502,0.853159188909875,0.6173775671406003,0.5775938515683126,0.663047166610112,0.01036025429715093,0.01155462184267089,0.009389671361502348,0.9480584065178287,0.9793422303726123,0.9187113576474689
334,0.99245960502693,0.9892210525899275,0.9957194320830685,0.9286137533135818,0.8890481308438404,0.9718650042430969,0.8314050476241728,0.8323008134236842,0.8305112078696985,0.7382454669321874,0.8949026782083193,0.6282645925503069,0.8404007455731594,0.7973737730893187,0.8883361245197517,,0.0,0.0,,0.0,0.0,0.9837713198533783,0.9809566033160364,0.9866022357259887
335,0.9505139500734214,0.9210301649885436,0.9819478155339806,0.9306288229392539,0.8911460270098682,0.9737724348120556,0.7459777999501124,0.8356327057792032,0.6736969560442655,,0.0,0.0,0.005256241787122207,0.0046403712189318535,0.006060606060606061,0.5927771814138935,0.4456421489251993,0.8849587912087912,0.6757375976060224,0.6729999068014343,0.6784976525821597,0.9682590819833088,0.9986155610854112,0.9396937415786378
336,0.47580427142470944,0.9999999988636363,0.31216743526073076,0.9425491713303702,0.8938720621402123,0.9968331785447846,0.8260470336173035,0.8249949051953844,0.8271018490141996,,0.0,0.0,,0.0,0.0,0.4079333275256265,0.9595628413989667,0.25902570343327064,0.5147933132825069,0.3882266061411302,0.7638024076380241,0.9687793564103063,0.9543423874074041,0.9836598297570025
337,0.9878895087767042,0.9841398941325552,0.9916678049446797,0.9556550725613658,0.9330046022047007,0.9794326730623232,0.8129638554216868,0.8086381285265022,0.8173361112456999,0.849660876757651,0.8515485111462449,0.8477815924996699,0.8672863702542277,0.8967114404628256,0.8397310778572977,,0.0,0.0,,0.0,0.0,0.9863192704679828,0.9777557021300346,0.9950341704072142
